"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"654",30001888919009,135179397.369981,682396872356171776,11187882047296428032,2.0473195163109e+31,3.35657594421963e+32,9.22459979722674e+25,1.51237115299996e+27,4.65665491401485e+35,7.63457571736485e+36,1.25168704704218e+38
"655",29866066481039.7,131829550.555629,682081942218936832,11187882054146248704,2.03711046318274e+31,3.34138029211162e+32,8.9918555884833e+25,1.47489346286749e+27,4.65235775901157e+35,7.63105232080846e+36,1.25168704857488e+38
"656",29730907835092.6,128562690.947163,681768429903761792,11187882060817584128,2.02695943543445e+31,3.32625890420053e+32,8.76499839512501e+25,1.4383442237382e+27,4.64808192013441e+35,7.62754478655207e+36,1.25168705006764e+38
"657",29596409288176.9,125376762.908545,681456328557162624,11187882067315089408,2.01686604119962e+31,3.31121136732112e+32,8.54387885380387e+25,1.40270043740252e+27,4.64382727730608e+35,7.62405303792306e+36,1.25168705152151e+38
"658",29462567172021,122269761.601797,681145631363005440,11187882073643288576,2.00682989179612e+31,3.29623727107365e+32,8.32835139628601e+25,1.36793967397338e+27,4.63959371124907e+35,7.62057699866661e+36,1.25168705293749e+38
"659",29329377842853,119239731.882585,680836331542267520,11187882079806595072,1.99685060169451e+31,3.28133620779931e+32,8.1182741629023e+25,1.33404005953012e+27,4.63538110347932e+35,7.617116592943e+36,1.25168705431658e+38
"660",29196837681213,116284766.905458,680528422352796544,11187882085809303552,1.98692778848865e+31,3.26650777255925e+32,7.91350889658342e+25,1.30098026051409e+27,4.63118933629986e+35,7.61367174532492e+36,1.25168705565973e+38
"661",29064943091747,113403007.185279,680221897089073920,11187882091655598080,1.97706107286541e+31,3.25175156311145e+32,7.71392086831763e+25,1.26873947322807e+27,4.62701829279459e+35,7.61024238079485e+36,1.25168705696788e+38
"662",28933690503005.4,110592639.323211,679916749081980288,11187882097349552128,1.96725007857476e+31,3.23706717988827e+32,7.51937878010333e+25,1.23729740958278e+27,4.62286785682209e+35,7.60682842474239e+36,1.25168705824195e+38
"663",28803076367255,107851894.800329,679612971698560512,11187882102895140864,1.95749443240108e+31,3.22245422597534e+32,7.3297546728572e+25,1.20663428359993e+27,4.61873791300948e+35,7.60342980296171e+36,1.25168705948281e+38
"664",28673097160276.3,105179048.884721,679310558341793280,11187882108296222720,1.94779376413358e+31,3.20791230708895e+32,7.14492384237388e+25,1.17673079918499e+27,4.61462834674639e+35,7.60004644164887e+36,1.25168706069135e+38
"665",28543749381178,102572419.538587,679009502450359936,11187882113556563968,1.93814770653815e+31,3.19344103155523e+32,6.96476475560256e+25,1.14756813789998e+27,4.61053904417885e+35,7.59667826739932e+36,1.25168706186839e+38
"666",28415029552202.4,100030366.447651,678709797498417792,11187882118679834624,1.92855589532868e+31,3.17904001028844e+32,6.7891589755378e+25,1.11912794810467e+27,4.60646989220343e+35,7.59332520720536e+36,1.25168706301476e+38
"667",28286934218541.1,97551289.8154502,678411436995371648,11187882123669602304,1.9190179691394e+31,3.16470885677034e+32,6.61799107044515e+25,1.09139233146719e+27,4.60242077846125e+35,7.58998718845353e+36,1.25168706413126e+38
"668",28159459948143.9,95133629.8065203,678114414485651200,11187882128529348608,1.90953356949677e+31,3.15044718702877e+32,6.45114856741432e+25,1.0643438367345e+27,4.59839159133218e+35,7.58666413892216e+36,1.25168706521866e+38
"669",28032603331536.4,92775864.8930958,677818723548486400,11187882133262458880,1.90010234079231e+31,3.1362546196173e+32,6.2885218317945e+25,1.03796544123544e+27,4.59438221992899e+35,7.58335598677888e+36,1.25168706627773e+38
"670",27906360981639,90476511.3247795,677524357797687424,11187882137872234496,1.89072393025554e+31,3.12213077559493e+32,6.13000402310964e+25,1.0122405449475e+27,4.59039255409169e+35,7.5800626605781e+36,1.25168706730921e+38
"671",27780729533581.5,88234121.9915795,677231310881423744,11187882142361886720,1.88139798792697e+31,3.10807527850542e+32,5.97549101008289e+25,9.87152957776573e+26,4.58642248438172e+35,7.57678408925861e+36,1.2516870683138e+38
"672",27655705644528.4,86047286.0555444,676939576482007552,11187882146734542848,1.87212416663181e+31,3.09408775435765e+32,5.82488133798664e+25,9.62686895435786e+26,4.5824719020764e+35,7.57352020214109e+36,1.25168706929222e+38
"673",27531285993498.5,83914627.1414814,676649148315676672,11187882150993258496,1.86290212195361e+31,3.08016783160553e+32,5.6780760986511e+25,9.38826959203434e+26,4.57854069916331e+35,7.57027092892575e+36,1.25168707024514e+38
"674",27407467281187.6,81834803.2314741,676360020132379904,1.1187882155141e+19,1.85373151220816e+31,3.0663151411281e+32,5.53497891611692e+25,9.15558134742884e+26,4.57462876833473e+35,7.56703619968986e+36,1.25168707117322e+38
"675",27284246229799.9,79806505.4188461,676072185715564800,11187882159180650496,1.84461199841825e+31,3.0525293162107e+32,5.39549585528403e+25,8.92865778162062e+26,4.57073600298221e+35,7.56381594488543e+36,1.25168707207713e+38
"676",27161619582872.1,77828457.3206771,675785638881965056,1.1187882163115e+19,1.83554324428801e+31,3.03880999252531e+32,5.25953537536515e+25,8.70735609440763e+26,4.56686229719106e+35,7.56061009533684e+36,1.25168707295748e+38
"677",27039584105100.5,75899414.146268,675500373481392128,11187882166946895872,1.82652491617769e+31,3.02515680811115e+32,5.12700826028229e+25,8.49153702008749e+26,4.563007545735e+35,7.55741858223843e+36,1.25168707381488e+38
"678",26918136582179,74018161.9436539,675216383396526080,11187882170678900736,1.81755668307926e+31,3.0115694033566e+32,4.99782756132523e+25,8.28106474315829e+26,4.55917164407085e+35,7.55424133715228e+36,1.25168707464995e+38
"679",26797273820621.8,72183516.8099086,674933662542708864,11187882174313652224,1.80863821659121e+31,2.99804742097936e+32,4.87190853757248e+25,8.07580680996846e+26,4.55535448833315e+35,7.5510782920058e+36,1.25168707546325e+38
"680",26676992647607.1,70394324.1112498,674652204867740416,11187882177853687808,1.79976919089486e+31,2.98459050600897e+32,4.7491685971829e+25,7.87563404146308e+26,4.55155597532904e+35,7.54792937908949e+36,1.25168707625536e+38
"681",26557289910808.4,68649458.0486917,674372004351673984,11187882181301471232,1.79094928273004e+31,2.97119830576791e+32,4.62952726219524e+25,7.68042048458961e+26,4.54777600253294e+35,7.54479453105465e+36,1.25168707702683e+38
"682",26438162478231.1,66947820.4060984,674093055006614400,11187882184659406848,1.78217817137121e+31,2.95787046985333e+32,4.51290607835811e+25,7.49004327223166e+26,4.5440144680815e+35,7.54167368091113e+36,1.25168707777819e+38
"683",26319607238056.5,65288340.3285216,673815350876518144,11187882187929837568,1.77345553860432e+31,2.94460665011962e+32,4.39922859466083e+25,7.30438259840968e+26,4.54027127076845e+35,7.53856676202509e+36,1.25168707850998e+38
"684",26201621098474.4,63669973.5989365,673538886036993792,1.1187882191115e+19,1.76478106870298e+31,2.93140650065966e+32,4.28842030918325e+25,7.12332163736307e+26,4.53654631003955e+35,7.53547370811675e+36,1.25168707922269e+38
"685",26084200987532.7,62091701.555404,673263654595105024,11187882194217242624,1.75615444840595e+31,2.91826967778801e+32,4.18040859092198e+25,6.94674642240355e+26,4.53283948598757e+35,7.5323944532582e+36,1.25168707991683e+38
"686",25967343852976.2,60552531.1052463,672989650689174272,11187882197238599680,1.74757536689401e+31,2.90519584002285e+32,4.07512267568651e+25,6.77454584750122e+26,4.52915069934737e+35,7.52932893187124e+36,1.25168708059288e+38
"687",25851046662095.8,59051493.5453303,672716868488588544,11187882200181219328,1.73904351576775e+31,2.89218464806916e+32,3.97249358173887e+25,6.60661153529918e+26,4.52547985149093e+35,7.52627707872513e+36,1.25168708125132e+38
"688",25735306401571.4,57587644.1960213,672445302193606016,11187882203047155712,1.73055858902497e+31,2.87923576480106e+32,3.87245408040114e+25,6.44283779616078e+26,4.5218268444225e+35,7.52323882893451e+36,1.25168708189259e+38
"689",25620120077320.6,56160061.9574843,672174946035164672,11187882205838407680,1.72212028303874e+31,2.86634885524498e+32,3.77493866156035e+25,6.28312157852921e+26,4.51819158077377e+35,7.52021411795721e+36,1.25168708251716e+38
"690",25505484714350.9,54767848.2674681,671905794274692224,11187882208556918784,1.71372829653569e+31,2.85352358656307e+32,3.6798834590869e+25,6.12736235232551e+26,4.51457396379905e+35,7.51720288159213e+36,1.25168708312544e+38
"691",25391397356607.4,53410127.006595,671637841203916800,11187882211204583424,1.70538233057426e+31,2.84075962803615e+32,3.58722624011365e+25,5.97546209835262e+26,4.51097389737058e+35,7.51420505597715e+36,1.25168708371788e+38
"692",25277855066825.9,52086043.7547117,671371081144680448,11187882213783250944,1.69708208852335e+31,2.82805665104733e+32,3.49690635081499e+25,5.82732522509675e+26,4.50739128597377e+35,7.511220577587e+36,1.25168708429488e+38
"693",25164854926390.5,50794765.1367123,671105508448752256,11187882216294715392,1.68882727604144e+31,2.815414329066e+32,3.40886466836083e+25,5.68285849553891e+26,4.50382603470258e+35,7.50824938323122e+36,1.25168708485684e+38
"694",25052394035181.5,49535478.5722988,670841117497644288,11187882218740731904,1.68061760105525e+31,2.80283233763094e+32,3.32304358012215e+25,5.54197099915834e+26,4.50027804925488e+35,7.50529141005206e+36,1.25168708540415e+38
"695",24940469511438,48307391.4761489,670577902702428416,1.1187882221123e+19,1.6724527737394e+31,2.79031035433478e+32,3.23938692611011e+25,5.40457406244836e+26,4.49674723592788e+35,7.50234659552245e+36,1.2516870859372e+38
"696",24829078491614.3,47109730.9937245,670315858503553792,11187882223443191808,1.66433250649586e+31,2.77784805880808e+32,3.15783997749299e+25,5.27058121935881e+26,4.49323350161356e+35,7.49941487744397e+36,1.25168708645636e+38
"697",24718218130236.1,45941743.3549872,670054979370667392,11187882225702914048,1.6562565139335e+31,2.76544513270316e+32,3.07834938959784e+25,5.13990813899066e+26,4.48973675379426e+35,7.49649619394482e+36,1.25168708696199e+38
"698",24607885599767,44802693.4955975,669795259802433920,11187882227903746048,1.64822451284845e+31,2.75310125967922e+32,3.00086317297326e+25,5.01247258321614e+26,4.4862569005381e+35,7.49359048347782e+36,1.25168708745444e+38
"699",24498078090462,43691864.7232246,669536694326358016,11187882230047223808,1.64023622220369e+31,2.74081612538589e+32,2.92533066757422e+25,4.88819436934592e+26,4.48279385049467e+35,7.49069768481842e+36,1.25168708793406e+38
"700",24388792810240.8,42608557.5864928,669279277498608384,11187882232134842368,1.63229136311012e+31,2.72858941744911e+32,2.85170246367457e+25,4.76699524358817e+26,4.47934751289059e+35,7.48781773706273e+36,1.25168708840119e+38
"701",24280026984542.2,41552090.6182566,669023003903841664,11187882234168051712,1.62438965880647e+31,2.7164208254548e+32,2.77993044839107e+25,4.64879896420534e+26,4.4759177975252e+35,7.48495057962553e+36,1.25168708885613e+38
"702",24171777856197,40521798.7459623,668767868155029248,11187882236148275200,1.61653083464058e+31,2.70431004093468e+32,2.70996769611443e+25,4.53353112366727e+26,4.47250461476623e+35,7.4820961522384e+36,1.25168708929922e+38
"703",24064042685291,39517033.5980689,668513864893283456,11187882238076893184,1.60871461805008e+31,2.69225675735091e+32,2.64176848597628e+25,4.42111918293322e+26,4.46910787554555e+35,7.4792543949477e+36,1.25168708973076e+38
"704",23956818749036.3,38537162.7935403,668260988787687424,11187882239955247104,1.60094073854384e+31,2.6802606700817e+32,2.57528825134833e+25,4.31149239196114e+26,4.46572749135498e+35,7.4764252481127e+36,1.25168709015106e+38
"705",23850103341636.1,37581569.6478039,668009234535123968,11187882241784649728,1.59320892768299e+31,2.66832147640619e+32,2.5104835573058e+25,4.20458175681059e+26,4.46236337424202e+35,7.47360865240367e+36,1.2516870905604e+38
"706",23743893774159.8,36649652.6501276,667758596860107264,11187882243566376960,1.58551891906284e+31,2.65643887549048e+32,2.44731206290595e+25,4.10031998117238e+26,4.45901543680579e+35,7.47080454879999e+36,1.25168709095908e+38
"707",23638187374413.6,35740825.3157198,667509070514614272,11187882245301667840,1.57787044829451e+31,2.64461256837316e+32,2.38573250859213e+25,3.9986414498217e+26,4.45568359219284e+35,7.46801287858827e+36,1.25168709134736e+38
"708",23532981486811.5,34854515.8476633,667260650277919488,11187882246991734784,1.57026325298681e+31,2.63284225795084e+32,2.32570469096338e+25,3.89948219079564e+26,4.45236775409312e+35,7.4652335833605e+36,1.25168709172553e+38
"709",23428273472250.8,33990166.284005,667013330956428288,11187882248637757440,1.56269707272841e+31,2.62112764896426e+32,2.26718940328571e+25,3.80277977997066e+26,4.4490678367359e+35,7.46246660501217e+36,1.25168709209384e+38
"710",23324060707990.7,33147232.3669512,666767107383514240,11187882250240880640,1.55517164907045e+31,2.6094684479847e+32,2.21014842430812e+25,3.70847332642823e+26,4.44578375488579e+35,7.45971188574047e+36,1.25168709245255e+38
"711",23220340587520.9,32325184.0493496,666521974419354496,11187882251802224640,1.54768672550843e+31,2.59786436339928e+32,2.15454454960415e+25,3.61650352911959e+26,4.44251542383875e+35,7.45696936804247e+36,1.25168709280191e+38
"712",23117110520445.6,31523503.5207327,666277926950770048,11187882253322878976,1.54024204746543e+31,2.58631510539797e+32,2.10034145760191e+25,3.52681245602167e+26,4.43926275941816e+35,7.45423899471328e+36,1.25168709314217e+38
"713",23014367932362.7,30741686.4266469,666034959891063808,11187882254803902464,1.53283736227494e+31,2.57482038596009e+32,2.04750378861554e+25,3.43934368055428e+26,4.43602567797091e+35,7.45152070884426e+36,1.25168709347356e+38
"714",22912110264739.1,29979240.6194924,665793068179861632,11187882256246327296,1.5254724191636e+31,2.56337991884034e+32,1.99599705937542e+25,3.35404214182558e+26,4.43280409636354e+35,7.44881445382127e+36,1.25168709379631e+38
"715",22810334974794,29235686.3371138,665552246782953984,11187882257651159040,1.51814696923459e+31,2.55199341955577e+32,1.94578767279078e+25,3.2708541646125e+26,4.42959793197838e+35,7.44612017332288e+36,1.25168709411066e+38
"716",22709039535381.9,28510555.3037888,665312490692139264,11187882259019378688,1.51086076545112e+31,2.54066060537269e+32,1.89684285601797e+25,3.1897273587805e+26,4.42640710270978e+35,7.44343781131858e+36,1.25168709441681e+38
"717",22608221434872,27803391.4693513,665073794925067136,11187882260351940608,1.50361356261965e+31,2.52938119529313e+32,1.84913070763087e+25,3.11061070197576e+26,4.4232315269603e+35,7.4407673120671e+36,1.25168709471498e+38
"718",22507878177041.1,27113749.5329832,664836154525084416,11187882261649772544,1.49640511737431e+31,2.51815491004292e+32,1.80262009742649e+25,3.03345437446878e+26,4.42007112363702e+35,7.43810862011464e+36,1.25168709500538e+38
"719",22408007280943.9,26441195.5777347,664599564561080832,11187882262913779712,1.48923518815969e+31,2.50698147205716e+32,1.75728070674369e+25,2.95820983014373e+26,4.41692581214778e+35,7.43546168029314e+36,1.25168709528821e+38
"720",22308606280814.5,25785305.9372826,664364020127336704,11187882264144846848,1.48210353521599e+31,2.49586060546915e+32,1.71308295127063e+25,2.88482966971273e+26,4.41379551239756e+35,7.4328264377186e+36,1.25168709556367e+38
"721",22209672725945.7,25145668.1052839,664129516343371136,11187882265343830016,1.47500992056269e+31,2.48479203609698e+32,1.66999803968932e+25,2.81326774245328e+26,4.4106801447848e+35,7.43020283778938e+36,1.25168709583195e+38
"722",22111204180577.8,24521879.4097604,663896048353791616,11187882266511562752,1.46795410798294e+31,2.47377549143103e+32,1.62799788383482e+25,2.74347899789994e+26,4.4075796301978e+35,7.42759082618449e+36,1.25168709609324e+38
"723",22013198223788.2,23913547.1754736,663663611328144896,11187882267648864256,1.46093586300816e+31,2.4628107006216e+32,1.58705510781408e+25,2.67541950401066e+26,4.40449389001115e+35,7.42499034886196e+36,1.25168709634772e+38
"724",21915652449386.1,23320288.5800464,663432200460768768,11187882268756523008,1.45395495290297e+31,2.45189739446718e+32,1.54714303680403e+25,2.60904643106986e+26,4.40142284608218e+35,7.42240135205716e+36,1.25168709659557e+38
"725",21818564465793.6,22741730.0817966,663201810970643968,11187882269835315200,1.44701114664941e+31,2.44103530540111e+32,1.50823565748531e+25,2.54431798767513e+26,4.39836642074742e+35,7.41982378228114e+36,1.25168709683695e+38
"726",21721931895948.7,22177507.5464098,662972438101248896,1.1187882270886e+19,1.44010421493264e+31,2.43022416748077e+32,1.47030762490521e+25,2.48119343490918e+26,4.39532453681914e+35,7.41725758631902e+36,1.25168709707205e+38
"727",21625752377195.1,21627265.894265,662744077120414208,11187882271909285888,1.43323393012588e+31,2.41946371637521e+32,1.43333423757325e+25,2.41963304688316e+26,4.3922971175819e+35,7.41470271122836e+36,1.25168709730102e+38
