"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"640",8.369150510381e+28,0.806978679212704,-3.52859520623322e+39,1.1759471144407e+19,-2.95313443711747e+68,9.84167839300245e+47,-2.84750109900237e+39,9489642492353468416,1.24509841294521e+79,-4.14944135079924e+58,1.38285161596141e+38
"641",8.12708380174434e+28,0.786988471602457,-3.52859520677083e+39,11759471155217453056,-2.86771889478599e+68,9.55702075426475e+47,-2.77696374868033e+39,9254568231297757184,1.24509841332461e+79,-4.14944135524602e+58,1.38285161850391e+38
"642",7.89201860187359e+28,0.767493455445289,-3.52859520729289e+39,11759471165747382272,-2.78477390144375e+68,9.28059651882744e+47,-2.70817372851291e+39,9025317159208705024,1.24509841369304e+79,-4.14944135957552e+58,1.38285162098044e+38
"643",7.66375231424144e+28,0.74848136258645,-3.52859520779985e+39,11759471176004069376,-2.70422796897974e+68,9.01216744393566e+47,-2.64108774915005e+39,8801745009111610368,1.24509841405081e+79,-4.14944136379085e+58,1.38285162339271e+38
"644",7.4420883425874e+28,0.72994023132291,-3.52859520829215e+39,11759471185994600448,-2.62601172653408e+68,8.75150234282828e+47,-2.57566360258568e+39,8.58371111774e+18,1.24509841439823e+79,-4.14944136789501e+58,1.38285162574237e+38
"645",7.22683570952911e+28,0.711858394745238,-3.52859520877021e+39,11759471195725881344,-2.55005778592138e+68,8.49837663624507e+47,-2.5118601210209e+39,8371078288442291200,1.24509841473561e+79,-4.14944137189096e+58,1.38285162803107e+38
"646",7.01780899284186e+28,0.694224475436369,-3.52859520923444e+39,11759471205204643840,-2.47630071914642e+68,8.25257227749501e+47,-2.44963715815806e+39,8163712728842278912,1.24509841506322e+79,-4.14944137578154e+58,1.38285163026037e+38
"647",6.81482810127716e+28,0.67702737766385,-3.52859520968524e+39,11759471214437439488,-2.4046769792995e+68,8.01387748883082e+47,-2.38895556165042e+39,7961483959024105472,1.24509841538136e+79,-4.14944137956955e+58,1.38285163243183e+38
"648",6.6177181232605e+28,0.660256280792738,-3.52859521012301e+39,11759471223430647808,-2.33512484716812e+68,7.78208658352573e+47,-2.32977714985889e+39,7764264734071545856,1.2450984156903e+79,-4.14944138325767e+58,1.38285163454693e+38
"649",6.42630933580922e+28,0.643900631808926,-3.52859521054811e+39,11759471232190490624,-2.2675844343837e+68,7.55699997636057e+47,-2.27206468546988e+39,7571930956146351104,1.24509841599031e+79,-4.14944138684857e+58,1.38285163660716e+38
"650",6.24043678009109e+28,0.627950139535785,-3.52859521096092e+39,1.1759471240723e+19,-2.20199753365338e+68,7.33842368450313e+47,-2.21578185508821e+39,7384361606479068160,1.24509841628163e+79,-4.14944139034479e+58,1.38285163861392e+38
"651",6.05994033156199e+28,0.612394767516435,-3.52859521136179e+39,11759471249034133504,-2.13830764350878e+68,7.12616940998656e+47,-2.1608932441215e+39,7201438661668455424,1.24509841656453e+79,-4.14944139374884e+58,1.3828516405686e+38
"652",5.88466453513627e+28,0.597224727891504,-3.52859521175106e+39,11759471257129578496,-2.07645991014431e+68,6.92005434587848e+47,-2.10736431517729e+39,7023047021687180288,1.24509841683925e+79,-4.14944139706316e+58,1.38285164247257e+38
"653",5.71445832430469e+28,0.582430475457475,-3.52859521212907e+39,1.1759471265015e+19,-2.01640102830526e+68,6.71990084597865e+47,-2.0551613870973e+39,6849074440011171840,1.24509841710602e+79,-4.14944140029012e+58,1.38285164432712e+38
"654",5.54917513432475e+28,0.568002701719449,-3.52859521249615e+39,11759471272695707648,-1.9580792812281e+68,6.52553655792492e+47,-2.00425161397213e+39,6679411453683410944,1.24509841736508e+79,-4.14944140343201e+58,1.38285164613356e+38
"655",5.38867251516799e+28,0.553932327625168,-3.52859521285262e+39,11759471280177154048,-1.90144440406522e+68,6.3367939680398e+47,-1.95460295950247e+39,6513951297869840384,1.24509841761664e+79,-4.14944140649109e+58,1.38285164789311e+38
"656",5.23281221181075e+28,0.5402105001689,-3.52859521319877e+39,11759471287464458240,-1.84644761221635e+68,6.15351049574819e+47,-1.90618418501569e+39,6.352589865923e+18,1.24509841786093e+79,-4.14944140946954e+58,1.38285164960701e+38
"657",5.08146004432522e+28,0.526828585273165,-3.52859521353491e+39,11759471294562662400,-1.79304155901749e+68,5.97552835257096e+47,-1.85896482434826e+39,6195225625674844160,1.24509841809815e+79,-4.1494414123695e+58,1.38285165127643e+38
"658",4.93448546415618e+28,0.513778163164159,-3.52859521386133e+39,11759471301476673536,-1.74118017916898e+68,5.80269402032984e+47,-1.81291516752752e+39,6041759565054332928,1.24509841832851e+79,-4.14944141519302e+58,1.38285165290253e+38
"659",4.79176199166806e+28,0.501051021630266,-3.5285952141783e+39,11759471308211269632,-1.69081884312814e+68,5.63485876567978e+47,-1.76800623698371e+39,5892095112811053056,1.2450984185522e+79,-4.14944141794214e+58,1.38285165448644e+38
"660",4.65316656227974e+28,0.488639152081107,-3.52859521448611e+39,11759471314771105792,-1.64191412638671e+68,5.47187787119807e+47,-1.72420977364395e+39,5746138092171858944,1.24509841876943e+79,-4.1494414206188e+58,1.38285165602924e+38
"661",4.51857982170266e+28,0.476534745566752,-3.52859521478502e+39,11759471321160720384,-1.59442391364841e+68,5.31361098256879e+47,-1.68149822288564e+39,5603796674028843008,1.24509841898037e+79,-4.14944142322494e+58,1.38285165753201e+38
"662",4.38788583999716e+28,0.46473018541474,-3.52859521507528e+39,11759471327384528896,-1.54830729793105e+68,5.15992177232832e+47,-1.6398447085555e+39,5464981290354735104,1.24509841918522e+79,-4.1494414257624e+58,1.38285165899579e+38
"663",4.26097201514824e+28,0.453218043984471,-3.52859521535714e+39,11759471333446830080,-1.50352454654228e+68,5.01067782647549e+47,-1.59922302151713e+39,5329604596036231168,1.24509841938413e+79,-4.149441428233e+58,1.38285166042158e+38
"664",4.13772899964393e+28,0.441991077266203,-3.52859521563086e+39,11759471339351822336,-1.46003707517206e+68,4.86575055813177e+47,-1.55960760059305e+39,5197581405361152000,1.2450984195773e+79,-4.1494414306385e+58,1.38285166181037e+38
"665",4.01805065495211e+28,0.431042221357867,-3.52859521589665e+39,11759471345103581184,-1.41780743182944e+68,4.7250151540084e+47,-1.52097352013283e+39,5068828650587629568,1.24509841976487e+79,-4.14944143298063e+58,1.38285166316312e+38
"666",3.90183379111019e+28,0.420364586803491,-3.52859521615476e+39,11759471350706087936,-1.37679920495424e+68,4.58835026817772e+47,-1.48329647003567e+39,4943265315367052288,1.24509841994703e+79,-4.14944143526105e+58,1.38285166448077e+38
"667",3.78897838875252e+28,0.4099514551918,-3.5285952164054e+39,11759471356163211264,-1.33697710176156e+68,4.45563828316567e+47,-1.44655274374822e+39,4820812394745396224,1.24509842012391e+79,-4.14944143748139e+58,1.38285166576423e+38
"668",3.67938718586142e+28,0.39979627422871,-3.5285952166488e+39,11759471361478725632,-1.29830680242295e+68,4.32676482399292e+47,-1.41071922087744e+39,4701392837218411520,1.24509842029568e+79,-4.14944143964323e+58,1.38285166701438e+38
"669",3.57296574507284e+28,0.389892654038008,-3.52859521688515e+39,11759471366656305152,-1.26075498381585e+68,4.20161883732279e+47,-1.37577335413717e+39,4584931501229583872,1.24509842046248e+79,-4.14944144174813e+58,1.3828516682321e+38
"670",3.46962241621236e+28,0.380234362742731,-3.52859521711467e+39,11759471371699531776,-1.22428930630408e+68,4.08009254740562e+47,-1.34169315375664e+39,4471355103209560576,1.24509842062445e+79,-4.14944144379758e+58,1.38285166941821e+38
"671",3.3692681176572e+28,0.370815323345802,-3.52859521733754e+39,11759471376611889152,-1.18887833658931e+68,3.96208119897208e+47,-1.30845717647347e+39,4360592180894035456,1.24509842078174e+79,-4.14944144579305e+58,1.38285167057354e+38
"672",3.27181645504009e+28,0.361629609653357,-3.52859521755398e+39,11759471381396774912,-1.15449158959689e+68,3.8474831968227e+47,-1.27604451114875e+39,4252573045384339968,1.24509842093448e+79,-4.14944144773595e+58,1.3828516716989e+38
"673",3.17718349009313e+28,0.352671441228526,-3.52859521776415e+39,11759471386057494528,-1.12109944691018e+68,3.73619983400044e+47,-1.24443476096097e+39,4147229721806510080,1.2450984210828e+79,-4.14944144962768e+58,1.38285167279505e+38
"674",3.08528764187358e+28,0.343935181650734,-3.52859521796824e+39,11759471390597271552,-1.08867312191716e+68,3.62813517563756e+47,-1.21360803726382e+39,4044495928841680896,1.24509842122683e+79,-4.14944145146959e+58,1.38285167386276e+38
"675",2.99604973017811e+28,0.33541533372392,-3.52859521816643e+39,11759471395019243520,-1.05718467512953e+68,3.52319611000847e+47,-1.18354494267792e+39,3944307022377268224,1.2450984213667e+79,-4.14944145326298e+58,1.38285167490276e+38
"676",2.90939292943214e+28,0.327106536457497,-3.52859521835889e+39,11759471399326470144,-1.02660699791214e+68,3.42129229430599e+47,-1.15422656043786e+39,3846599960004672000,1.24509842150252e+79,-4.14944145500915e+58,1.38285167591577e+38
"677",2.82524257221085e+28,0.319003562305097,-3.52859521854578e+39,11759471403521923072,-9.96913743153518e+67,3.32233592359262e+47,-1.12563444464884e+39,3751313268548411904,1.24509842163441e+79,-4.14944145670933e+58,1.3828516769025e+38
"678",2.74352613518459e+28,0.311101312308135,-3.52859521872727e+39,11759471407608510464,-9.68079320306563e+67,3.22624171427298e+47,-1.09775060315026e+39,3.658386986957e+18,1.24509842176249e+79,-4.14944145836474e+58,1.38285167786362e+38
"679",2.66417328622378e+28,0.303394814082833,-3.5285952189035e+39,11759471411589052416,-9.40078912009968e+67,3.13292695948679e+47,-1.0705574904128e+39,3567762642631453184,1.24509842188686e+79,-4.14944145997655e+58,1.3828516787998e+38
"680",2.58711552956794e+28,0.295879218738477,-3.52859521907464e+39,11759471415466303488,-9.12888348882717e+67,3.04231111184631e+47,-1.04403799666413e+39,3479383215185620992,1.24509842200764e+79,-4.14944146154593e+58,1.38285167971169e+38
"681",2.51228662015916e+28,0.288549796788206,-3.52859521924083e+39,11759471419242938368,-8.86484255725631e+67,2.95431627067081e+47,-1.01817543345978e+39,3393193088359271936,1.24509842212492e+79,-4.14944146307398e+58,1.38285168059992e+38
"682",2.43962202632668e+28,0.281401937453967,-3.52859521940221e+39,11759471422921574400,-8.60843861924467e+67,2.86886655013187e+47,-9.92953531230588e+38,3309138041844689920,1.24509842223881e+79,-4.1494414645618e+58,1.38285168146509e+38
"683",2.36905916703628e+28,0.274431142419688,-3.52859521955893e+39,11759471426504753152,-8.35945085165648e+67,2.78588835824623e+47,-9.68356417240206e+38,3227165177827378688,1.24509842234941e+79,-4.14944146601045e+58,1.38285168230782e+38
"684",2.30053727174297e+28,0.267633025237675,-3.52859521971111e+39,11759471429994948608,-8.11766481983947e+67,2.70531023207e+47,-9.44368613490483e+38,3147222914005558784,1.24509842245681e+79,-4.14944146742095e+58,1.38285168312867e+38
"685",2.23399724135086e+28,0.261003308961703,-3.52859521985889e+39,11759471433394577408,-7.88287198700858e+67,2.62706267419477e+47,-9.20975028369618e+38,3069260955756606464,1.2450984225611e+79,-4.14944146879432e+58,1.38285168392823e+38
"686",2.16938179519953e+28,0.254537821648413,-3.52859522000239e+39,1.1759471436706e+19,-7.65487023290127e+67,2.55107832559588e+47,-8.98160940778411e+38,2993230243235871744,1.24509842266237e+79,-4.14944147013154e+58,1.38285168470704e+38
"687",2.10663524929275e+28,0.248232495566531,-3.52859522014175e+39,11759471439931467776,-7.43346307123651e+67,2.4772917048411e+47,-8.75911997339918e+38,2919082942077534720,1.24509842276072e+79,-4.14944147143356e+58,1.38285168546564e+38
"688",2.04570361274533e+28,0.242083362807096,-3.52859522027707e+39,11759471443073249280,-7.21845999003673e+67,2.40563932150705e+47,-8.5421419690972e+38,2846772391773190144,1.24509842285622e+79,-4.1494414727013e+58,1.38285168620455e+38
"689",1.98653434718197e+28,0.236086554134006,-3.52859522040848e+39,11759471446133501952,-7.00967560264358e+67,2.33605939324498e+47,-8.33053886519962e+38,2776253092154894848,1.24509842294896e+79,-4.14944147393567e+58,1.38285168692429e+38
"690",1.9290764355116e+28,0.230238296722591,-3.52859522053609e+39,11759471449114345472,-6.80692989039503e+67,2.26849192665579e+47,-8.12417753399704e+38,2707480676802023424,1.24509842303901e+79,-4.14944147513755e+58,1.38285168762535e+38
"691",1.8732804236922e+28,0.22453490999558,-3.52859522066001e+39,11759471452017836032,-6.61004834999624e+67,2.20287876640323e+47,-7.9229281028173e+38,2640411864074420736,1.24509842312647e+79,-4.14944147630779e+58,1.38285168830822e+38
"692",1.81909824787209e+28,0.218972805797562,-3.52859522078034e+39,1.1759471454846e+19,-6.41886138357135e+67,2.13916339194122e+47,-7.7266639601814e+38,2575004459163963904,1.24509842321139e+79,-4.14944147744724e+58,1.38285168897338e+38
"693",1.76648324514563e+28,0.213548484325143,-3.5285952208972e+39,11759471457600745472,-6.23320433661585e+67,2.077290930162e+47,-7.5352616121954e+38,2511217306235421184,1.24509842329385e+79,-4.1494414785567e+58,1.38285168962127e+38
"694",1.71539004819601e+28,0.208258532480593,-3.52859522101067e+39,1.1759471460284e+19,-6.05291712623372e+67,2.01720803150163e+47,-7.34860062445717e+38,2449010269066168320,1.24509842337393e+79,-4.14944147963695e+58,1.38285169025234e+38
"695",1.66577460935239e+28,0.203099621207297,-3.52859522112086e+39,11759471462897664000,-5.8778443260253e+67,1.95886289822989e+47,-7.16656352803524e+38,2388344199712530944,1.2450984234517e+79,-4.14944148068878e+58,1.38285169086705e+38
"696",1.61759428356201e+28,0.198068504897677,-3.52859522122787e+39,11759471465443487744,-5.70783545886242e+67,1.90220538202119e+47,-6.98903579857692e+38,2329180931547290112,1.24509842352721e+79,-4.14944148171293e+58,1.3828516914658e+38
"697",1.57080749485212e+28,0.193162017584631,-3.52859522133178e+39,11759471467923247104,-5.54274381996732e+67,1.84718659173135e+47,-6.81590572191932e+38,2271483234472951808,1.24509842360054e+79,-4.14944148271013e+58,1.38285169204901e+38
"698",1.52537391657746e+28,0.188377072335932,-3.52859522143268e+39,11759471470338662400,-5.38242711293327e+67,1.79375910535913e+47,-6.6470643727205e+38,2215214807800319744,1.24509842367175e+79,-4.14944148368109e+58,1.38285169261709e+38
"699",1.48125452650154e+28,0.183710658219034,-3.52859522153067e+39,11759471472691396608,-5.22674764408402e+67,1.74187703481899e+47,-6.48240550735937e+38,2160340244556091136,1.2450984237409e+79,-4.1494414846265e+58,1.38285169317043e+38
"700",1.43841116650797e+28,0.179159839188117,-3.52859522162582e+39,11759471474983077888,-5.07557076887326e+67,1.69149550818477e+47,-6.32182552466439e+38,2106825018395215104,1.24509842380805e+79,-4.14944148554704e+58,1.38285169370941e+38
"701",1.39680703397846e+28,0.174721751085117,-3.52859522171822e+39,11759471477215291392,-4.9287666257588e+67,1.64257124752434e+47,-6.16522336009182e+38,2054635448334538496,1.24509842387326e+79,-4.14944148644335e+58,1.3828516942344e+38
"702",1.35640622894834e+28,0.170393601845536,-3.52859522180794e+39,11759471479389581312,-4.78620853829765e+67,1.59506203637844e+47,-6.01250049298804e+38,2003738701173046528,1.24509842393658e+79,-4.14944148731609e+58,1.38285169474577e+38
"703",1.31717396811989e+28,0.166172668287388,-3.52859522189508e+39,11759471481507448832,-4.64777377031243e+67,1.54892697142899e+47,-5.86356083328431e+38,1954102753731532544,1.24509842399808e+79,-4.14944148816586e+58,1.38285169524387e+38
"704",1.27907645580962e+28,0.162056294332179,-3.52859522197969e+39,11759471483570360320,-4.51334307051653e+67,1.50412631073995e+47,-5.71831065872262e+38,1905696371932347904,1.24509842405779e+79,-4.14944148899327e+58,1.38285169572904e+38
"705",1.2420808240239e+28,0.158041889720994,-3.52859522206185e+39,11759471485579739136,-4.38280046106538e+67,1.46062140328944e+47,-5.57665856955127e+38,1858489095701171968,1.24509842411577e+79,-4.14944148979892e+58,1.38285169620163e+38
"706",1.20615525688334e+28,0.154126928579659,-3.52859522214164e+39,1.1759471487537e+19,-4.25603367659957e+67,1.41837483528625e+47,-5.43851543789552e+38,1812451222094153984,1.24509842417208e+79,-4.14944149058338e+58,1.38285169666195e+38
"707",1.17126880438356e+28,0.150308947506936,-3.52859522221912e+39,11759471489443426304,-4.13293350708213e+67,1.3773502111623e+47,-5.30379434029758e+38,1767553782816060416,1.24509842422676e+79,-4.1494414913472e+58,1.38285169711033e+38
"708",1.13739141028608e+28,0.146585544344804,-3.52859522229436e+39,11759471491300403200,-4.0133938962141e+67,1.33751218637091e+47,-5.17241051432491e+38,1723768529759467776,1.24509842427986e+79,-4.14944149209093e+58,1.38285169754707e+38
"709",1.10449387892493e+28,0.142954376141103,-3.52859522236742e+39,11759471493109192704,-3.89731182430858e+67,1.29882642835314e+47,-5.04428128668012e+38,1681067911046513152,1.24509842433142e+79,-4.1494414928151e+58,1.38285169797248e+38
"710",1.07254784299621e+28,0.139413157890837,-3.52859522243837e+39,1.1759471494871e+19,-3.78458719463301e+67,1.26125957865994e+47,-4.91932602878652e+38,1639425056227250432,1.24509842438149e+79,-4.14944149352022e+58,1.38285169838685e+38
"711",1.04152577318014e+28,0.135959661265622,-3.52859522250727e+39,11759471496587180032,-3.67512286736164e+67,1.22477926426728e+47,-4.79746611195579e+38,1598813761338725888,1.24509842443011e+79,-4.14944149420679e+58,1.38285169879046e+38
"712",1.01140104735612e+28,0.132591713677296,-3.52859522257417e+39,11759471498258782208,-3.56882490380732e+67,1.18935417896934e+47,-4.67862487434631e+38,1559208477893457408,1.24509842447733e+79,-4.14944149487531e+58,1.38285169918361e+38
"713",9.82147592841764e+27,0.129307195869766,-3.52859522263914e+39,1.1759471499887e+19,-3.46560130402798e+67,1.15495366267054e+47,-4.56272753598921e+38,1520584284560824576,1.24509842452318e+79,-4.14944149552624e+58,1.38285169956655e+38
"714",9.53740256148504e+27,0.12610404131787,-3.52859522270223e+39,1.1759471501473e+19,-3.36536331154441e+67,1.12154813619859e+47,-4.44970117757681e+38,1482916880098064128,1.2450984245677e+79,-4.14944149616006e+58,1.38285169993955e+38
