"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"628",1.19025782241861e+29,3.22471652232956e-20,-3.52859519838568e+39,1.1759470991779e+19,-4.19993803702731e+68,1.39968023354698e+48,-1.1378719236847e+20,0.37920960401045,1.24509840740705e+79,-4.14944128771471e+58,1.38285158006493e+38
"629",1.15583118636696e+29,3.14483491736572e-20,-3.52859519915026e+39,11759471006599626752,-4.0784603752426e+68,1.35919633246059e+48,-1.10968493915368e+20,0.369815950313044,1.24509840794663e+79,-4.14944129384341e+58,1.38285158355057e+38
"630",1.12240028359474e+29,3.06693211347393e-20,-3.52859519989274e+39,11759471021035632640,-3.96049625305064e+68,1.31988336089345e+48,-1.0821961934001e+20,0.360654993118802,1.24509840847061e+79,-4.14944129981041e+58,1.38285158694577e+38
"631",1.08993633248257e+29,2.99095909110942e-20,-3.52859520061373e+39,1.1759471035097e+19,-3.84594411177254e+68,1.28170747319287e+48,-1.05538838941207e+20,0.351720967990614,1.24509840897943e+79,-4.14944130561996e+58,1.38285159025286e+38
"632",1.05841135429474e+29,2.9168680485531e-20,-3.52859520131388e+39,11759471048793554944,-3.73470522578054e+68,1.24463576785434e+48,-1.02924465989902e+20,0.343008253701111,1.24509840947353e+79,-4.14944131127624e+58,1.38285159347414e+38
"633",1.02779819354563e+29,2.84461236362237e-20,-3.52859520199377e+39,11759471062134657024,-3.62668377436298e+68,1.20863631147141e+48,-1.00374855378101e+20,0.334511367730078,1.24509840995334e+79,-4.14944131678329e+58,1.38285159661182e+38
"634",9.98070488082772e+28,2.77414657193107e-20,-3.528595202654e+39,11759471075129569280,-3.5217867361594e+68,1.17367810355498e+48,-97888402851750117376,0.326224963707933,1.24509841041928e+79,-4.14944132214506e+58,1.38285159966809e+38
"635",9.69202609171513e+28,2.70542633477938e-20,-3.52859520329513e+39,11759471087787268096,-3.41992367774372e+68,1.13973100607604e+48,-95463543877708267520,0.318143827639764,1.24509841087174e+79,-4.14944132736539e+58,1.38285160264505e+38
"636",9.41169696422287e+28,2.63840841429851e-20,-3.52859520391772e+39,11759471100116508672,-3.32100687686838e+68,1.10676578453833e+48,-93098752766698831872,0.310262874982476,1.24509841131111e+79,-4.14944133244801e+58,1.38285160554475e+38
"637",9.13947598514015e+28,2.57305063843698e-20,-3.5285952045223e+39,11759471112125810688,-3.22495111330122e+68,1.07475403827223e+48,-90792541437817536512,0.302577146527365,1.24509841173777e+79,-4.14944133739656e+58,1.38285160836921e+38
"638",8.87512864330484e+28,2.50931188299738e-20,-3.52859520510939e+39,11759471123823482880,-3.13167363754945e+68,1.04366819001162e+48,-88543458784685735936,0.295081806287748,1.2450984121521e+79,-4.14944134221459e+58,1.38285161112038e+38
"639",8.61842720741047e+28,2.44715204429138e-20,-3.5285952056795e+39,11759471135217606656,-3.04109409245664e+68,1.01348145976517e+48,-86350089710553677824,0.287772138283333,1.24509841255444e+79,-4.14944134690553e+58,1.38285161380016e+38
"640",8.36915054867353e+28,2.38653200751912e-20,-3.52859520623312e+39,11759471146316058624,-2.95313445062927e+68,9.84167843963016e+47,-84211054012538748928,0.280643542821808,1.24509841294514e+79,-4.14944135147276e+58,1.3828516164104e+38
"641",8.12708385187711e+28,2.32741362950252e-20,-3.52859520677073e+39,11759471157126514688,-2.86771891247574e+68,9.55702081476976e+47,-82125005772354682880,0.27369153446838,1.24509841332454e+79,-4.14944135591953e+58,1.3828516189529e+38
"642",7.89201862410796e+28,2.26975971437389e-20,-3.52859520729279e+39,11759471167656443904,-2.78477390928928e+68,9.28059654648052e+47,-80090632498459623424,0.266911739186879,1.24509841369297e+79,-4.14944136024903e+58,1.38285162142943e+38
"643",7.66375232038752e+28,2.21353398112741e-20,-3.52859520779976e+39,11759471177913128960,-2.70422797114837e+68,9.01216745262619e+47,-7.8106653981081e+19,0.260299890523991,1.24509841405074e+79,-4.14944136446436e+58,1.3828516238417e+38
"644",7.44208838241644e+28,2.15870105394264e-20,-3.52859520829205e+39,11759471187903660032,-2.62601174058806e+68,8.75150239108587e+47,-76171821950769889280,0.253851828471357,1.24509841439816e+79,-4.14944136856853e+58,1.38285162619136e+38
"645",7.22683573522818e+28,2.10522642893981e-20,-3.52859520877011e+39,11759471197634945024,-2.55005779498948e+68,8.49837666784547e+47,-74284918905332203520,0.247563495556176,1.24509841473554e+79,-4.14944137256448e+58,1.38285162848006e+38
"646",7.01780901227434e+28,2.05307645999519e-20,-3.52859520923434e+39,11759471207113705472,-2.47630072600328e+68,8.25257230168632e+47,-72444757609308135424,0.241430935173163,1.24509841506315e+79,-4.14944137645506e+58,1.38285163070936e+38
"647",6.81482809148561e+28,2.00221833417126e-20,-3.52859520968515e+39,11759471216346499072,-2.40467697584439e+68,8.01387747861745e+47,-70650180227004694528,0.235450288695281,1.2450984153813e+79,-4.14944138024306e+58,1.38285163288082e+38
"648",6.61771813154566e+28,1.95262004661971e-20,-3.52859521012291e+39,11759471225339709440,-2.33512485009156e+68,7.78208659453201e+47,-68900057436922912768,0.22961779252246,1.24509841569023e+79,-4.14944138393119e+58,1.38285163499593e+38
"649",6.4263093288798e+28,1.90425039434042e-20,-3.52859521054801e+39,11759471234099550208,-2.26758443193853e+68,7.55699996943877e+47,-67193288211537690624,0.223929777347689,1.24509841599024e+79,-4.14944138752208e+58,1.38285163705615e+38
"650",6.24043675830864e+28,1.85707893616395e-20,-3.52859521096082e+39,11759471242632079360,-2.20199752596717e+68,7.33842366007946e+47,-65528798405243265024,0.218382663451177,1.24509841628156e+79,-4.1494413910183e+58,1.38285163906291e+38
"651",6.05994033433375e+28,1.81107599453127e-20,-3.52859521136169e+39,11759471250943193088,-2.13830764448676e+68,7.12616941440288e+47,-63905540817151524864,0.212972960909638,1.24509841656446e+79,-4.14944139442236e+58,1.38285164101759e+38
"652",5.88466454528936e+28,1.76621262241226e-20,-3.52859521175096e+39,11759471259038640128,-2.07645991372687e+68,6.9200543589414e+47,-62322494023780114432,0.207697265706082,1.24509841683918e+79,-4.14944139773668e+58,1.38285164292156e+38
"653",5.71445831574837e+28,1.72246059134487e-20,-3.52859521212897e+39,1.1759471266924e+19,-2.01640102528603e+68,6.7199008370078e+47,-60778661957003485184,0.202552258323289,1.24509841710595e+79,-4.14944140096363e+58,1.38285164477612e+38
"654",5.54917514318234e+28,1.679792370671e-20,-3.52859521249605e+39,11759471274604771328,-1.95807928435353e+68,6.52553656940036e+47,-5.9273073171371e+19,0.197534701302059,1.24509841736501e+79,-4.14944140410553e+58,1.38285164658255e+38
"655",5.38867253460047e+28,1.63818111182292e-20,-3.52859521285252e+39,11759471282086215680,-1.90144441092211e+68,6.3367939919201e+47,-57804780289637842944,0.192641437393377,1.24509841761657e+79,-4.14944140716461e+58,1.3828516483421e+38
"656",5.23281225094686e+28,1.59760063448151e-20,-3.52859521319867e+39,11759471289373519872,-1.84644762602584e+68,6.15351054276916e+47,-5.6372859514346e+19,0.187869387930702,1.24509841786086e+79,-4.14944141014306e+58,1.382851650056e+38
"657",5.08146005664752e+28,1.55802540313351e-20,-3.52859521353481e+39,11759471296471724032,-1.79304156336548e+68,5.97552836803141e+47,-54976409800625307648,0.183215550073222,1.24509841809808e+79,-4.14944141304301e+58,1.38285165172542e+38
"658",4.93448548138932e+28,1.51943051503821e-20,-3.52859521386123e+39,11759471303385735168,-1.74118018524981e+68,5.80269404153713e+47,-53614552431585222656,0.178676995390804,1.24509841832844e+79,-4.14944141586654e+58,1.38285165335153e+38
"659",4.79176200260447e+28,1.48179169045271e-20,-3.52859521417821e+39,11759471310120331264,-1.69081884698711e+68,5.6348587794552e+47,-52286430673404583936,0.174250868714533,1.24509841855213e+79,-4.14944141861565e+58,1.38285165493543e+38
"660",4.65316658424296e+28,1.44508523909264e-20,-3.52859521448602e+39,11759471316680167424,-1.64191413413659e+68,5.47187789791397e+47,-50991208591866847232,0.169934384192679,1.24509841876936e+79,-4.14944142129232e+58,1.38285165647824e+38
"661",4.51857981822289e+28,1.40928806676905e-20,-3.52859521478492e+39,11759471323069782016,-1.5944239124205e+68,5.31361097933939e+47,-49728071286547513344,0.165724826071151,1.2450984189803e+79,-4.14944142389845e+58,1.38285165798101e+38
"662",4.38788585507616e+28,1.37437765265415e-20,-3.52859521507518e+39,11759471329293590528,-1.54830730325178e+68,5.1599217908981e+47,-48496224088617091072,0.161619546020084,1.24509841918515e+79,-4.14944142643592e+58,1.38285165944478e+38
"663",4.26097201248192e+28,1.34033202716212e-20,-3.52859521535705e+39,11759471335355893760,-1.5035245456014e+68,5.01067782415349e+47,-47294891780340834304,0.157615960532725,1.24509841938406e+79,-4.14944142890652e+58,1.38285166087057e+38
"664",4.1377290101435e+28,1.30712976855885e-20,-3.52859521563076e+39,11759471341260881920,-1.46003707887689e+68,4.86575057126862e+47,-46123318475452866560,0.153711550526767,1.24509841957723e+79,-4.14944143131202e+58,1.38285166225936e+38
"665",4.01805063398311e+28,1.27474998432499e-20,-3.52859521589656e+39,11759471347012644864,-1.41780742443029e+68,4.72501513011703e+47,-44980766961533698048,0.149903859152745,1.24509841976481e+79,-4.14944143365414e+58,1.38285166361211e+38
"666",3.9018337756094e+28,1.243172300817e-20,-3.52859521615466e+39,11759471352615147520,-1.3767991994846e+68,4.58835025069449e+47,-43866518335188647936,0.146190490578222,1.24509841994696e+79,-4.14944143593456e+58,1.38285166492976e+38
"667",3.78897840456965e+28,1.21237685182675e-20,-3.52859521640531e+39,11759471358072272896,-1.33697710734275e+68,4.45563830248912e+47,-42779871598363779072,0.142569108642464,1.24509842012384e+79,-4.1494414381549e+58,1.38285166621322e+38
"668",3.67938719550234e+28,1.1823442545216e-20,-3.5285952166487e+39,11759471363387787264,-1.2983068058248e+68,4.32676483603255e+47,-41720142809369927680,0.139037434027128,1.24509842029561e+79,-4.14944144031675e+58,1.38285166746337e+38
"669",3.57296574102065e+28,1.153055617157e-20,-3.52859521688505e+39,11759471368565368832,-1.26075498238596e+68,4.20161883323972e+47,-40686665355026350080,0.135593245163212,1.24509842046241e+79,-4.14944144242165e+58,1.38285166868109e+38
"670",3.46962241964693e+28,1.12449250674352e-20,-3.52859521711457e+39,11759471373608595456,-1.22428930751596e+68,4.08009255210687e+47,-39678788809763430400,0.132234374428878,1.24509842062438e+79,-4.1494414444711e+58,1.3828516698672e+38
"671",3.36926814016272e+28,1.09663695171867e-20,-3.52859521733745e+39,1.1759471378521e+19,-1.18887834453056e+68,3.9620812260806e+47,-38695879029900107776,0.128958708463641,1.24509842078167e+79,-4.14944144646656e+58,1.38285167102253e+38
"672",3.27181648036257e+28,1.06947142626884e-20,-3.52859521755388e+39,11759471383305834496,-1.15449159853213e+68,3.8474832272252e+47,-37737317600427409408,0.125764186324717,1.24509842093441e+79,-4.14944144840947e+58,1.38285167214789e+38
"673",3.17718351595791e+28,1.04297883584241e-20,-3.52859521776405e+39,11759471387966556160,-1.12109945603678e+68,3.7361998650226e+47,-36802501323826442240,0.122648797783435,1.24509842108273e+79,-4.1494414503012e+58,1.38285167324404e+38
"674",3.08528766409288e+28,1.0171425112079e-20,-3.52859521796814e+39,11759471392506333184,-1.08867312975742e+68,3.62813520235529e+47,-35890842010403151872,0.119610582626514,1.24509842122677e+79,-4.1494414521431e+58,1.38285167431175e+38
"675",2.99604976857609e+28,9.91946194603901e-21,-3.52859521816633e+39,11759471396928305152,-1.05718468867859e+68,3.52319615573442e+47,-35001765989576151040,0.116647629027364,1.24509842136663e+79,-4.1494414539365e+58,1.38285167535175e+38
"676",2.90939293631636e+28,9.67374033372643e-21,-3.52859521835879e+39,11759471401235529728,-1.02660700034127e+68,3.42129230295689e+47,-34134713885231661056,0.113758072797435,1.24509842150245e+79,-4.14944145568266e+58,1.38285167636476e+38
"677",2.82524257087016e+28,9.43410565587243e-21,-3.52859521854568e+39,1.1759471405431e+19,-9.96913742680415e+67,3.32233592255539e+47,-33289140108566224896,0.110940095696047,1.24509842163435e+79,-4.14944145738285e+58,1.38285167735149e+38
"678",2.7435261612e+28,9.20040711542986e-21,-3.52859521872717e+39,11759471409517572096,-9.68079329486324e+67,3.22624174538949e+47,-32464512557849231360,0.10819192442982,1.24509842176242e+79,-4.14944145903825e+58,1.38285167831261e+38
"679",2.66417326789097e+28,8.97249771699656e-21,-3.5285952189034e+39,11759471413498114048,-9.40078905541035e+67,3.13292693843698e+47,-31660312545815777280,0.105511830410698,1.2450984218868e+79,-4.14944146065007e+58,1.38285167924879e+38
"680",2.58711556667041e+28,8.75023397772802e-21,-3.52859521907454e+39,11759471417375363072,-9.12888361974653e+67,3.04231115597075e+47,-30876033779594715136,0.102898126356439,1.24509842200757e+79,-4.14944146221944e+58,1.38285168016068e+38
"681",2.51228661598645e+28,8.53347609081865e-21,-3.52859521924073e+39,1.1759471421152e+19,-8.86484254253226e+67,2.95431626624353e+47,-30111182937567768576,0.100349168213066,1.24509842212485e+79,-4.1494414637475e+58,1.38285168104891e+38
"682",2.43962203245771e+28,8.32208765239096e-21,-3.52859521940211e+39,11759471424830636032,-8.60843864087833e+67,2.86886655780736e+47,-29365278705672114176,0.0978633519432274,1.24509842223875e+79,-4.14944146523531e+58,1.38285168191408e+38
"683",2.36905919078458e+28,8.11593567165557e-21,-3.52859521955883e+39,11759471428413812736,-8.35945093545436e+67,2.78588838662524e+47,-28637851813250813952,0.0954391136456782,1.24509842234934e+79,-4.14944146668396e+58,1.38285168275681e+38
"684",2.30053726665889e+28,7.91489042457726e-21,-3.52859521971101e+39,1.1759471431904e+19,-8.11766480189959e+67,2.70531022653058e+47,-27928444516699762688,0.0930749278344669,1.24509842245674e+79,-4.14944146809447e+58,1.38285168357767e+38
"685",2.23399725681399e+28,7.71882538718172e-21,-3.52859521985879e+39,11759471435303636992,-7.88287204157149e+67,2.62706269280508e+47,-27236610364134080512,0.0907693066546599,1.24509842256103e+79,-4.14944146946784e+58,1.38285168437722e+38
"686",2.16938178656036e+28,7.52761719453038e-21,-3.52859522000230e+39,1.1759471438615e+19,-7.65487020241693e+67,2.55107831585083e+47,-2.6561914050627e+19,0.0885207993999076,1.2450984226623e+79,-4.14944147080506e+58,1.38285168515603e+38
"687",2.10663528503194e+28,7.34114557171567e-21,-3.52859522014165e+39,11759471441840529408,-7.43346319734543e+67,2.47729174727066e+47,-2.590393117472e+19,0.0863279917009845,1.24509842276065e+79,-4.14944147210707e+58,1.38285168591463e+38
"688",2.04570361193188e+28,7.15929316021222e-21,-3.52859522027697e+39,11759471444982308864,-7.21845998716618e+67,2.40563932094101e+47,-25262247625686462464,0.0841895034837727,1.24509842285615e+79,-4.14944147337481e+58,1.38285168665354e+38
"689",1.98653435149779e+28,6.98194553466917e-21,-3.52859522040838e+39,11759471448042563584,-7.00967561787216e+67,2.3360593986994e+47,-24636459642785280000,0.0821039891667303,1.24509842294889e+79,-4.14944147460918e+58,1.38285168737328e+38
"690",1.92907646606126e+28,6.8089910912335e-21,-3.52859522053599e+39,11759471451023407104,-6.80692999819223e+67,2.26849196294885e+47,-24026173421198667776,0.080070136347633,1.24509842303895e+79,-4.14944147581107e+58,1.38285168807435e+38
"691",1.87328042668992e+28,6.64032102640291e-21,-3.52859522065991e+39,11759471453926899712,-6.61004836057381e+67,2.20287877028601e+47,-23431005037412827136,0.0780866655548956,1.2450984231264e+79,-4.14944147698131e+58,1.38285168875722e+38
"692",1.81909826398297e+28,6.47582919939779e-21,-3.52859522078025e+39,1.1759471456755e+19,-6.41886144041995e+67,2.13916341123404e+47,-22850579963584208896,0.0761523286291392,1.24509842321132e+79,-4.14944147812076e+58,1.38285168942237e+38
"693",1.76648323796013e+28,6.31541212104187e-21,-3.5285952208971e+39,11759471459509805056,-6.23320431126096e+67,2.07729092204947e+47,-2.2284533028304e+19,0.0742659085924342,1.24509842329378e+79,-4.14944147923021e+58,1.38285169007026e+38
"694",1.71539005123893e+28,6.15896883191803e-21,-3.52859522101057e+39,11759471462193080320,-6.05291713697077e+67,2.01720803540741e+47,-2.1732507986659e+19,0.0724262182154768,1.24509842337387e+79,-4.14944148031047e+58,1.38285169070133e+38
"695",1.66577463754454e+28,6.00640089667267e-21,-3.52859522112076e+39,11759471464806725632,-5.87784442550385e+67,1.95886293170038e+47,-21194157500134670336,0.0706320999506118,1.24509842345163e+79,-4.1494414813623e+58,1.38285169131604e+38
"696",1.61759428402146e+28,5.85761232517578e-21,-3.52859522122777e+39,11759471467352549376,-5.70783546048348e+67,1.90220538287029e+47,-20669142858420150272,0.0688824250047172,1.24509842352715e+79,-4.14944148238645e+58,1.38285169191479e+38
"697",1.57080749062668e+28,5.71250950207339e-21,-3.52859522133168e+39,11759471469832310784,-5.54274380505733e+67,1.84718658706234e+47,-2.0157133730828e+19,0.067176092510778,1.24509842360048e+79,-4.14944148338365e+58,1.382851692498e+38
"698",1.52537395656467e+28,5.57100111163393e-21,-3.52859522143258e+39,11759471472247721984,-5.38242725403182e+67,1.79375915267319e+47,-19657807901107073024,0.0655120286441195,1.24509842367169e+79,-4.14944148435461e+58,1.38285169306608e+38
"699",1.48125450384538e+28,5.43299813669071e-21,-3.52859522153057e+39,11759471474600456192,-5.22674756413946e+67,1.74187700845933e+47,-19170851263711309824,0.0638891866099718,1.24509842374084e+79,-4.14944148530002e+58,1.38285169361942e+38
"700",1.43841118346997e+28,5.29841370786253e-21,-3.52859522162572e+39,11759471476892137472,-5.07557082872512e+67,1.69149552840577e+47,-18695957291759947776,0.0623065448703838,1.24509842380799e+79,-4.14944148622055e+58,1.3828516941584e+38
"701",1.39680702432248e+28,5.16716316268176e-21,-3.52859522171812e+39,11759471479124350976,-4.92876659168661e+67,1.64257123643608e+47,-18232827245676740608,0.0607631078395381,1.24509842387319e+79,-4.14944148711687e+58,1.38285169468339e+38
"702",1.35640622203399e+28,5.03916394235531e-21,-3.52859522180785e+39,11759471481298640896,-4.78620851389958e+67,1.59506202850648e+47,-17781169808901322752,0.0592579046697157,1.24509842393652e+79,-4.1494414879896e+58,1.38285169519476e+38
"703",1.31717395781616e+28,4.91433543611304e-21,-3.52859522189498e+39,11759471483416512512,-4.6477737339546e+67,1.5489269595638e+47,-17340700538657644544,0.0577899874209145,1.24509842399801e+79,-4.14944148883937e+58,1.38285169569286e+38
"704",1.27907645782065e+28,4.79259915407093e-21,-3.52859522197959e+39,11759471485479421952,-4.51334307761254e+67,1.504126313349e+47,-16911142475918102528,0.0563584330936299,1.24509842405772e+79,-4.14944148966679e+58,1.38285169617804e+38
