"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"635",9.69202612509681e+28,1.16853194266625e-11,-3.52859520329514e+39,11759471087787268096,-3.41992368952278e+68,1.13973101000155e+48,-4.12327620778929e+28,137413175.949397,1.24509841087175e+79,-4.1494413273654e+58,1.38285160264505e+38
"636",9.41169695810692e+28,1.13958545782647e-11,-3.52859520391772e+39,11759471100116508672,-3.32100687471031e+68,1.10676578381913e+48,-4.02113578094086e+28,134009222.574234,1.24509841131112e+79,-4.14944133244802e+58,1.38285160554475e+38
"637",9.1394759438951e+28,1.11135602590333e-11,-3.52859520452231e+39,11759471112125810688,-3.22495109874752e+68,1.07475403342203e+48,-3.92152554351947e+28,130689590.818972,1.24509841173778e+79,-4.14944133739657e+58,1.38285160836921e+38
"638",8.8751286628277e+28,1.08382588433383e-11,-3.5285952051094e+39,11759471123823482880,-3.13167364443828e+68,1.0436681923074e+48,-3.8243828186338e+28,127452191.900761,1.2450984121521e+79,-4.1494413422146e+58,1.38285161112038e+38
"639",8.61842719855287e+28,1.0569777094898e-11,-3.52859520567951e+39,11759471135217606656,-3.04109408933116e+68,1.01348145872357e+48,-3.72964647821583e+28,124294988.653138,1.24509841255444e+79,-4.14944134690554e+58,1.38285161380016e+38
"640",8.36915055759138e+28,1.03079460957849e-11,-3.52859520623313e+39,11759471146316058624,-2.95313445377603e+68,9.84167845011708e+47,-3.6372569179696e+28,121215994.691163,1.24509841294515e+79,-4.14944135147277e+58,1.3828516164104e+38
"641",8.12708385470913e+28,1.00526010827788e-11,-3.52859520677074e+39,11759471157126514688,-2.86771891347505e+68,9.55702081810006e+47,-3.54715599962716e+28,118213272.487036,1.24509841332455e+79,-4.14944135591954e+58,1.3828516189529e+38
"642",7.89201861437666e+28,9.80358139415176e-12,-3.5285952072928e+39,11759471167656443904,-2.78477390585551e+68,9.28059653503702e+47,-3.45928703217088e+28,115284932.744301,1.24509841369297e+79,-4.14944136024904e+58,1.38285162142943e+38
"643",7.66375235072629e+28,9.56073033786517e-12,-3.52859520779976e+39,11759471177913128960,-2.7042279818537e+68,9.01216748830298e+47,-3.37359472532569e+28,112429132.847925,1.24509841405075e+79,-4.14944136446437e+58,1.3828516238417e+38
"644",7.44208836268269e+28,9.32389510552916e-12,-3.52859520829206e+39,11759471187903660032,-2.62601173362482e+68,8.75150236788002e+47,-3.2900251591988e+28,109644075.852506,1.24509841439817e+79,-4.14944136856854e+58,1.38285162619136e+38
"645",7.22683575137672e+28,9.09292668154402e-12,-3.52859520877012e+39,11759471197634945024,-2.55005780068765e+68,8.4983766868353e+47,-3.20852575221942e+28,106928009.413823,1.24509841473554e+79,-4.14944137256449e+58,1.38285162848006e+38
"646",7.01780899672836e+28,8.86767972179319e-12,-3.52859520923435e+39,11759471207113705472,-2.47630072051774e+68,8.25257228340507e+47,-3.1290452183344e+28,104279224.362333,1.24509841506316e+79,-4.14944137645507e+58,1.38285163070936e+38
"647",6.81482808298955e+28,8.6480125102255e-12,-3.52859520968515e+39,11759471216346499072,-2.40467697284648e+68,8.01387746862654e+47,-3.0515335516879e+28,101696054.192601,1.2450984153813e+79,-4.14944138024307e+58,1.38285163288082e+38
"648",6.61771816215558e+28,8.43378682065313e-12,-3.52859521012292e+39,11759471225339709440,-2.33512486089256e+68,7.78208663052765e+47,-2.97594197785544e+28,99176873.4381197,1.24509841569024e+79,-4.1494413839312e+58,1.38285163499593e+38
"649",6.42630935054174e+28,8.22486785862868e-12,-3.52859521054802e+39,11759471234099550208,-2.26758443958216e+68,7.55699999491206e+47,-2.90222293333475e+28,96720096.9878139,1.24509841599024e+79,-4.14944138752209e+58,1.38285163705615e+38
"650",6.24043680099984e+28,8.02112416651495e-12,-3.52859521096083e+39,11759471242632079360,-2.20199754103117e+68,7.33842371028205e+47,-2.83033003204868e+28,94324178.9697137,1.24509841628157e+79,-4.14944139101831e+58,1.38285163906291e+38
"651",6.05994033358056e+28,7.82242754856429e-12,-3.5285952113617e+39,11759471250943193088,-2.13830764422099e+68,7.12616941351716e+47,-2.76021803890878e+28,91987611.8699278,1.24509841656447e+79,-4.14944139442237e+58,1.38285164101759e+38
"652",5.88466450383341e+28,7.62865297560714e-12,-3.52859521175097e+39,11759471259038640128,-2.07645989909875e+68,6.92005431019139e+47,-2.69184283618372e+28,89708925.4118318,1.24509841683919e+79,-4.14944139773669e+58,1.38285164292156e+38
"653",5.71445835154028e+28,7.43967852350635e-12,-3.52859521212898e+39,1.1759471266924e+19,-2.01640103791555e+68,6.71990087909719e+47,-2.62516140178233e+28,87486685.8323246,1.24509841710596e+79,-4.14944140096364e+58,1.38285164477612e+38
"654",5.5491751356805e+28,7.25538528038437e-12,-3.52859521249606e+39,11759471274604771328,-1.95807928170644e+68,6.52553656057859e+47,-2.56013177651787e+28,85319494.7908703,1.24509841736501e+79,-4.14944140410554e+58,1.38285164658255e+38
"655",5.38867255026696e+28,7.07565729082013e-12,-3.52859521285253e+39,11759471282086215680,-1.90144441645018e+68,6.33679401034306e+47,-2.4967130444173e+28,83205988.7132833,1.24509841761658e+79,-4.14944140716462e+58,1.3828516483421e+38
"656",5.23281226456465e+28,6.90038146216785e-12,-3.52859521319868e+39,11759471289373519872,-1.84644763083102e+68,6.15351055878297e+47,-2.43486529966504e+28,81144837.690088,1.24509841786086e+79,-4.14944141014307e+58,1.382851650056e+38
"657",5.08146003715479e+28,6.72944750762643e-12,-3.52859521353482e+39,11759471296471724032,-1.79304155648729e+68,5.97552834510899e+47,-2.37454962651444e+28,79134744.8070462,1.24509841809808e+79,-4.14944141304302e+58,1.38285165172542e+38
"658",4.93448553209453e+28,6.56274787365078e-12,-3.52859521386124e+39,11759471303385735168,-1.74118020314163e+68,5.80269410116377e+47,-2.31572807367421e+28,77174445.2915521,1.24509841832844e+79,-4.14944141586655e+58,1.38285165335153e+38
"659",4.79176198499473e+28,6.400177666191e-12,-3.52859521417822e+39,11759471310120331264,-1.69081884077335e+68,5.63485875874708e+47,-2.25836362828119e+28,75262705.645246,1.24509841855214e+79,-4.14944141861566e+58,1.38285165493543e+38
"660",4.65316660652252e+28,6.24163459651554e-12,-3.52859521448602e+39,11759471316680167424,-1.64191414199815e+68,5.47187792411355e+47,-2.20242019678351e+28,73398323.0069231,1.24509841876937e+79,-4.14944142129233e+58,1.38285165647824e+38
"661",4.51857981430627e+28,6.08701889630595e-12,-3.52859521478493e+39,11759471323069782016,-1.59442391103849e+68,5.31361097473365e+47,-2.14786257498106e+28,71580124.1540937,1.24509841898031e+79,-4.14944142389846e+58,1.38285165798101e+38
"662",4.38788585399155e+28,5.93623329069218e-12,-3.52859521507519e+39,11759471329293590528,-1.54830730286907e+68,5.15992178962266e+47,-2.09465643851065e+28,69806965.1858928,1.24509841918515e+79,-4.14944142643593e+58,1.38285165944478e+38
"663",4.26097201799532e+28,5.78918289760407e-12,-3.52859521535706e+39,11759471335355893760,-1.50352454754686e+68,5.01067783063695e+47,-2.04276830733126e+28,68077730.3395076,1.24509841938407e+79,-4.14944142890653e+58,1.38285166087057e+38
"664",4.13772903282978e+28,5.64577518408999e-12,-3.52859521563077e+39,11759471341260881920,-1.46003708688197e+68,4.86575059794649e+47,-1.99216553031069e+28,66391331.4765081,1.24509841957724e+79,-4.14944143131203e+58,1.38285166225936e+38
"665",4.01805065425916e+28,5.50591992278143e-12,-3.52859521589656e+39,11759471347012644864,-1.4178074315849e+68,4.72501515396061e+47,-1.94281626986361e+28,64746707.5708943,1.24509841976481e+79,-4.14944143365415e+58,1.38285166361211e+38
"666",3.90183381317885e+28,5.36952910423825e-12,-3.52859521615467e+39,11759471352615147520,-1.37679921274134e+68,4.58835029487418e+47,-1.89468947102184e+28,63142823.678323,1.24509841994696e+79,-4.14944143593457e+58,1.38285166492976e+38
"667",3.78897840859173e+28,5.23651691566155e-12,-3.52859521640531e+39,11759471358072272896,-1.33697710876198e+68,4.45563830721887e+47,-1.84775485392289e+28,61578670.685783,1.24509842012385e+79,-4.14944143815491e+58,1.38285166621322e+38
"668",3.67938719257994e+28,5.10679966296391e-12,-3.52859521664871e+39,11759471363387787264,-1.29830680479361e+68,4.32676483259596e+47,-1.80198288631177e+28,60053264.3951826,1.24509842029561e+79,-4.14944144031676e+58,1.38285166746337e+38
"669",3.57296573921297e+28,4.98029571804026e-12,-3.52859521688506e+39,11759471368565368832,-1.26075498174811e+68,4.201618831114e+47,-1.757344764935e+28,58565644.9032831,1.24509842046241e+79,-4.14944144242166e+58,1.38285166868109e+38
"670",3.46962244558703e+28,4.85692549039585e-12,-3.52859521711458e+39,11759471373608595456,-1.22428931666918e+68,4.08009258261105e+47,-1.71381240552927e+28,57114876.2680599,1.24509842062439e+79,-4.14944144447111e+58,1.3828516698672e+38
"671",3.36926812009756e+28,4.73661134705497e-12,-3.52859521733746e+39,1.1759471378521e+19,-1.18887833745038e+68,3.96208120248503e+47,-1.67135841456045e+28,55700045.5668705,1.24509842078168e+79,-4.14944144646657e+58,1.38285167102253e+38
"672",3.27181647415622e+28,4.61927758656537e-12,-3.52859521755389e+39,11759471383305834496,-1.15449159634217e+68,3.84748321992687e+47,-1.62995608005084e+28,54320262.5907615,1.24509842093442e+79,-4.14944144840948e+58,1.38285167214789e+38
"673",3.17718349483827e+28,4.504850380478e-12,-3.52859521776406e+39,11759471387966556160,-1.12109944858452e+68,3.73619984018702e+47,-1.58957935092973e+28,52974659.1563013,1.24509842108274e+79,-4.14944145030121e+58,1.38285167324404e+38
"674",3.08528765187603e+28,4.39325772260907e-12,-3.52859521796815e+39,11759471392506333184,-1.0886731254466e+68,3.62813518798892e+47,-1.55020281913e+28,51662388.5089289,1.24509842122677e+79,-4.14944145214311e+58,1.38285167431175e+38
"675",2.99604974001486e+28,4.28442940546974e-12,-3.52859521816634e+39,11759471396928305152,-1.0571846786005e+68,3.52319612214793e+47,-1.51180171127118e+28,50382625.04578,1.24509842136664e+79,-4.14944145393651e+58,1.38285167535175e+38
"676",2.90939294229674e+28,4.1782969429122e-12,-3.5285952183588e+39,11759471401235529728,-1.02660700245151e+68,3.4212923099895e+47,-1.47435186136432e+28,49134563.4060458,1.24509842150246e+79,-4.14944145568268e+58,1.38285167636476e+38
"677",2.82524256080745e+28,4.07479356122387e-12,-3.52859521854569e+39,1.1759471405431e+19,-9.96913739129695e+67,3.32233591072218e+47,-1.43782970766953e+28,47917418.3662464,1.24509842163435e+79,-4.14944145738286e+58,1.38285167735149e+38
"678",2.74352614839566e+28,3.97385413398050e-12,-3.52859521872718e+39,11759471409517572096,-9.68079324968191e+67,3.22624173033226e+47,-1.40221226970828e+28,46730424.074137,1.24509842176243e+79,-4.14944145903826e+58,1.38285167831261e+38
"679",2.66417327125023e+28,3.87541513837285e-12,-3.52859521890341e+39,11759471413498114048,-9.40078906726384e+67,3.13292694238729e+47,-1.36747713285283e+28,45572833.5351334,1.2450984218868e+79,-4.14944146065008e+58,1.38285167924879e+38
"680",2.58711557691389e+28,3.77941464487742e-12,-3.52859521907455e+39,11759471417375363072,-9.12888365589164e+67,3.04231116801654e+47,-1.33360244468148e+28,44443918.4908459,1.24509842200758e+79,-4.14944146221945e+58,1.38285168016068e+38
"681",2.51228661332013e+28,3.68579224076235e-12,-3.52859521924074e+39,1.1759471421152e+19,-8.86484253312393e+67,2.95431626310809e+47,-1.30056688798687e+28,43342968.5195487,1.24509842212486e+79,-4.14944146374751e+58,1.38285168104891e+38
"682",2.43962202774269e+28,3.59448902039892e-12,-3.52859521940212e+39,11759471424830636032,-8.60843862424098e+67,2.86886655226276e+47,-1.2683496773573e+28,42269290.9222486,1.24509842223875e+79,-4.14944146523532e+58,1.38285168191408e+38
"683",2.36905916117641e+28,3.5054475382587e-12,-3.52859521955884e+39,11759471428413812736,-8.35945083097915e+67,2.7858883518076e+47,-1.23693054259139e+28,41222210.1699567,1.24509842234935e+79,-4.14944146668397e+58,1.38285168275681e+38
"684",2.30053727970426e+28,3.41861175531659e-12,-3.52859521971102e+39,1.1759471431904e+19,-8.11766484793144e+67,2.70531024187124e+47,-1.2062897097858e+28,40201067.2734167,1.24509842245675e+79,-4.14944146809448e+58,1.38285168357767e+38
"685",2.23399723473779e+28,3.33392704241079e-12,-3.5285952198588e+39,11759471435303636992,-7.88287196367354e+67,2.62706266684464e+47,-1.17640790252087e+28,39205219.822616,1.24509842256104e+79,-4.14944146946785e+58,1.38285168437722e+38
"686",2.16938179359522e+28,3.25134010931067e-12,-3.5285952200023e+39,1.1759471438615e+19,-7.65487022724012e+67,2.55107832412345e+47,-1.14726631683154e+28,38234041.1526623,1.24509842266231e+79,-4.14944147080507e+58,1.38285168515603e+38
"687",2.10663528629731e+28,3.17079899241053e-12,-3.52859522014166e+39,11759471441840529408,-7.43346320181043e+67,2.47729174875867e+47,-1.11884661686498e+28,37286920.1990684,1.24509842276066e+79,-4.14944147210708e+58,1.38285168591463e+38
"688",2.04570362129412e+28,3.09225301821825e-12,-3.52859522027698e+39,11759471444982308864,-7.21846002020174e+67,2.40563933195051e+47,-1.0911309219972e+28,36363261.0683979,1.24509842285616e+79,-4.14944147337482e+58,1.38285168665354e+38
"689",1.98653432522628e+28,3.01565274951092e-12,-3.52859522040839e+39,11759471448042563584,-7.00967552517068e+67,2.3360593678055e+47,-1.06410178783356e+28,35462482.4050847,1.2450984229489e+79,-4.1494414746092e+58,1.38285168737328e+38
"690",1.9290764571886e+28,2.94095000633601e-12,-3.528595220536e+39,11759471451023407104,-6.80692996688423e+67,2.26849195251508e+47,-1.03774221361926e+28,34584017.6383955,1.24509842303895e+79,-4.14944147581108e+58,1.38285168807435e+38
"691",1.87328042171129e+28,2.86809776978547e-12,-3.52859522065992e+39,11759471453926899712,-6.61004834300625e+67,2.2028787644314e+47,-1.01203560828504e+28,33727313.8508637,1.2450984231264e+79,-4.14944147698132e+58,1.38285168875722e+38
"692",1.81909825011662e+28,2.79705020632031e-12,-3.52859522078025e+39,1.1759471456755e+19,-6.41886139149122e+67,2.13916339492794e+47,-9.86965799030429e+27,32891832.0643346,1.24509842321132e+79,-4.14944147812077e+58,1.38285168942237e+38
"693",1.76648322172121e+28,2.7277626101547e-12,-3.52859522089711e+39,11759471459509805056,-6.23320425396039e+67,2.07729090295335e+47,-9.62517010993371e+27,32077046.5624322,1.24509842329379e+79,-4.14944147923022e+58,1.38285169007026e+38
"694",1.71539003418655e+28,2.66019137991067e-12,-3.52859522101058e+39,11759471462193080320,-6.05291707679985e+67,2.01720801535472e+47,-9.38673859012634e+27,31282444.6160316,1.24509842337387e+79,-4.14944148031048e+58,1.38285169070133e+38
"695",1.66577462696213e+28,2.59429400445036e-12,-3.52859522112077e+39,11759471464806725632,-5.8778443881628e+67,1.95886291925602e+47,-9.15421342628581e+27,30507526.3166532,1.24509842345164e+79,-4.14944148136231e+58,1.38285169131604e+38
"696",1.61759428705684e+28,2.53002901493032e-12,-3.52859522122778e+39,11759471467352549376,-5.70783547119413e+67,1.90220538643974e+47,-8.92744829165075e+27,29751804.0126472,1.24509842352715e+79,-4.14944148238646e+58,1.38285169191479e+38
"697",1.5708074715934e+28,2.46735597677778e-12,-3.52859522133169e+39,11759471469832310784,-5.54274373789659e+67,1.8471865646802e+47,-8.70630050898224e+27,29014802.2148385,1.24509842360048e+79,-4.14944148338366e+58,1.382851692498e+38
"698",1.5253739387591e+28,2.40623546043452e-12,-3.52859522143259e+39,11759471472247721984,-5.38242719120318e+67,1.79375913173478e+47,-8.4906309473309e+27,28296057.2524906,1.24509842367169e+79,-4.14944148435462e+58,1.38285169306608e+38
"699",1.48125450294908e+28,2.34662898867646e-12,-3.52859522153058e+39,11759471474600456192,-5.22674756097678e+67,1.74187700740532e+47,-8.28030383614889e+27,27595116.6538114,1.24509842374084e+79,-4.14944148530003e+58,1.38285169361942e+38
"700",1.43841118600071e+28,2.28849907419355e-12,-3.52859522162573e+39,11759471476892137472,-5.07557083765509e+67,1.69149553138179e+47,-8.07518689789427e+27,26911539.5878731,1.24509842380799e+79,-4.14944148622056e+58,1.3828516941584e+38
"701",1.39680701258014e+28,2.23180914343836e-12,-3.52859522171813e+39,11759471479124350976,-4.92876655025266e+67,1.64257122262771e+47,-7.87515107932342e+27,26244895.9691123,1.2450984238732e+79,-4.14944148711688e+58,1.38285169468339e+38
"702",1.35640620008584e+28,2.17652351007089e-12,-3.52859522180785e+39,11759471481298640896,-4.78620843645344e+67,1.59506200269661e+47,-7.68007045778859e+27,25594766.1450546,1.24509842393652e+79,-4.14944148798961e+58,1.38285169519476e+38
"703",1.31717392243098e+28,2.12260739492767e-12,-3.52859522189499e+39,11759471483416512512,-4.64777360909462e+67,1.54892691795269e+47,-7.48982231170076e+27,24960741.131141,1.24509842399801e+79,-4.14944148883938e+58,1.38285169569286e+38
"704",1.27907642994484e+28,2.07002687132172e-12,-3.5285952219796e+39,11759471485479421952,-4.51334297925009e+67,1.50412628056852e+47,-7.30428692751521e+27,24342421.967484,1.24509842405772e+79,-4.1494414896668e+58,1.38285169617804e+38
"705",1.24208081376536e+28,2.01874885156822e-12,-3.52859522206176e+39,11759471487488800768,-4.38280042486704e+67,1.46062139146306e+47,-7.12334755218629e+27,23739419.5604172,1.24509842411571e+79,-4.14944149047245e+58,1.38285169665062e+38
"706",1.20615525957602e+28,1.96874107952248e-12,-3.52859522214155e+39,1.1759471489446e+19,-4.25603368610084e+67,1.41837483868296e+47,-6.94689036683681e+27,23151354.5947458,1.24509842417202e+79,-4.14944149125691e+58,1.38285169711094e+38
"707",1.17126881475508e+28,1.91997207745137e-12,-3.52859522221903e+39,11759471491352487936,-4.13293354367892e+67,1.37735022358226e+47,-6.77480429928883e+27,22577856.9089821,1.2450984242267e+79,-4.14944149202073e+58,1.38285169755932e+38
"708",1.13739138819858e+28,1.87241117087098e-12,-3.52859522229427e+39,11759471493209466880,-4.01339381827617e+67,1.33751216061432e+47,-6.60698111170574e+27,22018565.7874242,1.24509842427979e+79,-4.14944149276446e+58,1.38285169799606e+38
"709",1.10449384140444e+28,1.82602842004176e-12,-3.52859522236733e+39,11759471495018254336,-3.89731169191384e+67,1.29882638444187e+47,-6.44331515886631e+27,21473129.1545743,1.24509842433136e+79,-4.14944149348862e+58,1.38285169842147e+38
"710",1.07254782926167e+28,1.78079465271536e-12,-3.52859522243828e+39,11759471496780107776,-3.78458714616927e+67,1.2612595627136e+47,-6.28370350371506e+27,20941203.9602247,1.24509842438143e+79,-4.14944149419374e+58,1.38285169883584e+38
