2.263999999999913859e-01,1.964398277986638561e+20,1.965545242237486039e+20,1.965545911921943511e+20
2.264999999999913749e-01,1.961477130184691876e+20,1.962622388848573153e+20,1.962623057537179976e+20
2.265999999999913639e-01,1.958560326259735265e+20,1.959703881872933192e+20,1.959704549567170806e+20
2.266999999999913529e-01,1.955647859752228618e+20,1.956789714847255757e+20,1.956790381548601999e+20
2.267999999999913419e-01,1.952739724212239401e+20,1.953879881317841633e+20,1.953880547027773358e+20
2.268999999999913308e-01,1.949835913199424963e+20,1.950974374840589681e+20,1.950975039560580792e+20
2.269999999999913198e-01,1.946936420283022049e+20,1.948073188980979139e+20,1.948073852712502559e+20
2.270999999999913088e-01,1.944041239041828127e+20,1.945176317314060452e+20,1.945176980058585170e+20
2.271999999999912978e-01,1.941150363064190566e+20,1.942283753424435937e+20,1.942284415183429960e+20
2.272999999999912868e-01,1.938263785947989606e+20,1.939395490906248970e+20,1.939396151681177354e+20
2.273999999999912758e-01,1.935381501300627210e+20,1.936511523363167928e+20,1.936512183155495404e+20
2.274999999999912648e-01,1.932503502739011338e+20,1.933631844408374395e+20,1.933632503219560776e+20
2.275999999999912538e-01,1.929629783889540547e+20,1.930756447664545792e+20,1.930757105496050893e+20
2.276999999999912427e-01,1.926760338388093501e+20,1.927885326763843912e+20,1.927885983617124270e+20
2.277999999999912317e-01,1.923895159880009318e+20,1.925018475347898860e+20,1.925019131224409375e+20
2.278999999999912207e-01,1.921034242020080353e+20,1.922155887067797586e+20,1.922156541968990208e+20
2.279999999999912097e-01,1.918177578472532214e+20,1.919297555584066519e+20,1.919298209511391887e+20
2.280999999999911987e-01,1.915325162911012618e+20,1.916443474566659113e+20,1.916444127521565245e+20
2.281999999999911877e-01,1.912476989018576978e+20,1.913593637694943396e+20,1.913594289678876017e+20
2.282999999999911767e-01,1.909633050487674962e+20,1.910748038657684931e+20,1.910748689672089108e+20
2.283999999999911656e-01,1.906793341020135096e+20,1.907906671153035674e+20,1.907907321199352218e+20
2.284999999999911546e-01,1.903957854327151002e+20,1.905069528888516936e+20,1.905070177968185999e+20
2.285999999999911436e-01,1.901126584129268941e+20,1.902236605581009879e+20,1.902237253695468012e+20
2.286999999999911326e-01,1.898299524156373074e+20,1.899407894956736184e+20,1.899408542107419935e+20
2.287999999999911216e-01,1.895476668147671040e+20,1.896583390751248876e+20,1.896584036939589878e+20
2.288999999999911106e-01,1.892658009851680850e+20,1.893763086709414953e+20,1.893763731936845169e+20
2.289999999999910996e-01,1.889843543026216141e+20,1.890946976585404252e+20,1.890947620853353021e+20
2.290999999999910886e-01,1.887033261438374380e+20,1.888135054142674371e+20,1.888135697452567429e+20
2.291999999999910775e-01,1.884227158864519823e+20,1.885327313153956250e+20,1.885327955507219333e+20
2.292999999999910665e-01,1.881425229090272379e+20,1.882523747401241723e+20,1.882524388799295980e+20
2.293999999999910555e-01,1.878627465910493512e+20,1.879724350675767788e+20,1.879724991120035348e+20
2.294999999999910445e-01,1.875833863129271501e+20,1.876929116778006446e+20,1.876929756269904527e+20
2.295999999999910335e-01,1.873044414559908004e+20,1.874138039517646356e+20,1.874138678058591191e+20
2.296999999999910225e-01,1.870259114024904622e+20,1.871351112713583002e+20,1.871351750304989512e+20
2.297999999999910115e-01,1.867477955355950121e+20,1.868568330193902961e+20,1.868568966837181809e+20
2.298999999999910004e-01,1.864700932393904701e+20,1.865789685795870147e+20,1.865790321492432323e+20
2.299999999999909894e-01,1.861928038988787548e+20,1.863015173365913354e+20,1.863015808117166572e+20
2.300999999999909784e-01,1.859159268999764050e+20,1.860244786759611843e+20,1.860245420566961848e+20
2.301999999999909674e-01,1.856394616295130399e+20,1.857478519841682555e+20,1.857479152706532475e+20
2.302999999999909564e-01,1.853634074752300810e+20,1.854716366485964390e+20,1.854716998409717023e+20
2.303999999999909454e-01,1.850877638257795072e+20,1.851958320575407718e+20,1.851958951559460618e+20
2.304999999999909344e-01,1.848125300707223142e+20,1.849204376002058322e+20,1.849205006047810028e+20
2.305999999999909233e-01,1.845377056005272699e+20,1.846454526667044618e+20,1.846455155775890063e+20
2.306999999999909123e-01,1.842632898065695048e+20,1.843708766480565207e+20,1.843709394653898015e+20
2.307999999999909013e-01,1.839892820811293000e+20,1.840967089361873469e+20,1.840967716601084641e+20
2.308999999999908903e-01,1.837156818173905142e+20,1.838229489239265444e+20,1.838230115545744015e+20
2.309999999999908793e-01,1.834424884094395351e+20,1.835495960050067374e+20,1.835496585425200087e+20
2.310999999999908683e-01,1.831697012522636083e+20,1.832766495740618998e+20,1.832767120185790956e+20
2.311999999999908573e-01,1.828973197417496904e+20,1.830041090266262733e+20,1.830041713782856745e+20
2.312999999999908463e-01,1.826253432746831708e+20,1.827319737591329915e+20,1.827320360180727480e+20
2.313999999999908352e-01,1.823537712487463649e+20,1.824602431689128018e+20,1.824603053352707359e+20
2.314999999999908242e-01,1.820826030625173340e+20,1.821889166541924598e+20,1.821889787281062625e+20
2.315999999999908132e-01,1.818118381154683781e+20,1.819179936140938117e+20,1.819180555957009121e+20
2.316999999999908022e-01,1.815414758079648563e+20,1.816474734486319923e+20,1.816475353380696556e+20
2.317999999999907912e-01,1.812715155412638761e+20,1.813773555587144745e+20,1.813774173561198019e+20
2.318999999999907802e-01,1.810019567175127204e+20,1.811076393461396275e+20,1.811077010516494254e+20
2.319999999999907692e-01,1.807327987397480612e+20,1.808383242135953736e+20,1.808383858273463173e+20
2.320999999999907581e-01,1.804640410118938296e+20,1.805694095646577787e+20,1.805694710867862815e+20
2.321999999999907471e-01,1.801956829387606262e+20,1.803008948037898076e+20,1.803009562344322499e+20
2.322999999999907361e-01,1.799277239260441477e+20,1.800327793363401769e+20,1.800328406756325458e+20
2.323999999999907251e-01,1.796601633803236803e+20,1.797650625685418148e+20,1.797651238166198354e+20
2.324999999999907141e-01,1.793930007090610831e+20,1.794977439075104195e+20,1.794978050645098496e+20
2.325999999999907031e-01,1.791262353205992489e+20,1.792308227612436398e+20,1.792308838272998769e+20
2.326999999999906921e-01,1.788598666241610220e+20,1.789642985386192077e+20,1.789643595138674852e+20
2.327999999999906811e-01,1.785938940298476257e+20,1.786981706493939876e+20,1.786982315339693752e+20
2.328999999999906700e-01,1.783283169486375813e+20,1.784324385042025349e+20,1.784324992982398730e+20
2.329999999999906590e-01,1.780631347923852657e+20,1.781671015145558835e+20,1.781671622181897830e+20
2.330999999999906480e-01,1.777983469738196664e+20,1.779021590928400712e+20,1.779022197062049792e+20
2.331999999999906370e-01,1.775339529065430385e+20,1.776376106523151237e+20,1.776376711755451924e+20
2.332999999999906260e-01,1.772699520050297242e+20,1.773734556071132856e+20,1.773735160403426673e+20
2.333999999999906150e-01,1.770063436846246461e+20,1.771096933722382664e+20,1.771097537156006871e+20
2.334999999999906040e-01,1.767431273615421932e+20,1.768463233635635364e+20,1.768463836171926897e+20
2.335999999999905929e-01,1.764803024528649748e+20,1.765833449978312786e+20,1.765834051618606940e+20
2.336999999999905819e-01,1.762178683765421834e+20,1.763207576926510776e+20,1.763208177672138588e+20
2.337999999999905709e-01,1.759558245513887416e+20,1.760585608664983798e+20,1.760586208517275648e+20
2.338999999999905599e-01,1.756941703970838610e+20,1.757967539387134116e+20,1.757968138347419402e+20
2.339999999999905489e-01,1.754329053341695017e+20,1.755353363295000003e+20,1.755353961364604518e+20
2.340999999999905379e-01,1.751720287840495206e+20,1.752743074599241318e+20,1.752743671779489219e+20
2.341999999999905269e-01,1.749115401689879675e+20,1.750136667519124767e+20,1.750137263811339551e+20
2.342999999999905159e-01,1.746514389121081999e+20,1.747534136282516029e+20,1.747534731688017592e+20
2.343999999999905048e-01,1.743917244373912453e+20,1.744935475125862728e+20,1.744936069645969981e+20
2.344999999999904938e-01,1.741323961696748831e+20,1.742340678294183936e+20,1.742341271930212844e+20
2.345999999999904828e-01,1.738734535346521047e+20,1.739749740041055437e+20,1.739750332794320978e+20
2.346999999999904718e-01,1.736148959588698358e+20,1.737162654628598907e+20,1.737163246500414423e+20
2.347999999999904608e-01,1.733567228697277891e+20,1.734579416327469138e+20,1.734580007319144694e+20
2.348999999999904498e-01,1.730989336954773176e+20,1.732000019416839946e+20,1.732000609529684623e+20
2.349999999999904388e-01,1.728415278652197765e+20,1.729424458184392704e+20,1.729425047419713290e+20
2.350999999999904277e-01,1.725845048089055724e+20,1.726852726926302577e+20,1.726853315285403566e+20
2.351999999999904167e-01,1.723278639573328200e+20,1.724284819947226726e+20,1.724285407431411302e+20
2.352999999999904057e-01,1.720716047421459988e+20,1.721720731560292188e+20,1.721721318170861896e+20
2.353999999999903947e-01,1.718157265958348063e+20,1.719160456087082435e+20,1.719161041825336197e+20
2.354999999999903837e-01,1.715602289517328466e+20,1.716603987857624269e+20,1.716604572724859372e+20
2.355999999999903727e-01,1.713051112440163860e+20,1.714051321210377011e+20,1.714051905207888118e+20
2.356999999999903617e-01,1.710503729077030420e+20,1.711502450492218081e+20,1.711503033621298872e+20
2.357999999999903507e-01,1.707960133786506363e+20,1.708957370058432184e+20,1.708957952320374047e+20
2.358999999999903396e-01,1.705420320935559496e+20,1.706416074272696893e+20,1.706416655668789576e+20
2.359999999999903286e-01,1.702884284899533128e+20,1.703878557507072492e+20,1.703879138038603121e+20
2.360999999999903176e-01,1.700352020062134927e+20,1.701344814141987553e+20,1.701345393810241946e+20
2.361999999999903066e-01,1.697823520815424471e+20,1.698814838566226821e+20,1.698815417372488499e+20
2.362999999999902956e-01,1.695298781559801119e+20,1.696288625176920064e+20,1.696289203122471240e+20
2.363999999999902846e-01,1.692777796703990252e+20,1.693766168379527987e+20,1.693766745465648579e+20
2.364999999999902736e-01,1.690260560665031475e+20,1.691247462587832074e+20,1.691248038815799050e+20
2.365999999999902625e-01,1.687747067868267807e+20,1.688732502223917220e+20,1.688733077595008205e+20
2.366999999999902515e-01,1.685237312747330601e+20,1.686221281718167798e+20,1.686221856233656484e+20
2.367999999999902405e-01,1.682731289744129393e+20,1.683713795509247017e+20,1.683714369170405458e+20
2.368999999999902295e-01,1.680228993308839117e+20,1.681210038044089385e+20,1.681210610852187668e+20
2.369999999999902185e-01,1.677730417899887329e+20,1.678710003777885962e+20,1.678710575734193521e+20
2.370999999999902075e-01,1.675235557983941755e+20,1.676213687174075187e+20,1.676214258279857848e+20
2.371999999999901965e-01,1.672744408035898491e+20,1.673721082704326164e+20,1.673721652960849428e+20
2.372999999999901855e-01,1.670256962538870211e+20,1.671232184848530801e+20,1.671232754257056563e+20
2.373999999999901744e-01,1.667773215984172728e+20,1.668746988094788403e+20,1.668747556656578560e+20
2.374999999999901634e-01,1.665293162871314514e+20,1.666265486939395850e+20,1.666266054655709348e+20
2.375999999999901524e-01,1.662816797707982275e+20,1.663787675886833172e+20,1.663788242758927319e+20
2.376999999999901414e-01,1.660344115010031124e+20,1.661313549449753395e+20,1.661314115478883533e+20
2.377999999999901304e-01,1.657875109301470495e+20,1.658843102148968776e+20,1.658843667336388280e+20
2.378999999999901194e-01,1.655409775114453975e+20,1.656376328513439990e+20,1.656376892860400599e+20
2.379999999999901084e-01,1.652948106989265224e+20,1.653913223080262369e+20,1.653913786588013855e+20
2.380999999999900973e-01,1.650490099474305843e+20,1.651453780394656399e+20,1.651454343064446566e+20
2.381999999999900863e-01,1.648035747126086533e+20,1.648997995009952645e+20,1.648998556843027661e+20
2.382999999999900753e-01,1.645585044509210706e+20,1.646545861487581266e+20,1.646546422485185987e+20
2.383999999999900643e-01,1.643137986196365640e+20,1.644097374397061202e+20,1.644097934560437207e+20
2.384999999999900533e-01,1.640694566768308716e+20,1.641652528315985101e+20,1.641653087646372987e+20
2.385999999999900423e-01,1.638254780813855949e+20,1.639211317830009487e+20,1.639211876328648540e+20
2.386999999999900313e-01,1.635818622929869537e+20,1.636773737532842967e+20,1.636774295200969523e+20
2.387999999999900202e-01,1.633386087721248031e+20,1.634339782026232791e+20,1.634340338865081876e+20
2.388999999999900092e-01,1.630957169800910602e+20,1.631909445919953388e+20,1.631910001930758390e+20
2.389999999999899982e-01,1.628531863789789839e+20,1.629482723831795220e+20,1.629483279015787561e+20
2.390999999999899872e-01,1.626110164316814049e+20,1.627059610387552993e+20,1.627060164745962127e+20
2.391999999999899762e-01,1.623692066018901361e+20,1.624640100221011886e+20,1.624640653755064975e+20
2.392999999999899652e-01,1.621277563540943667e+20,1.622224187973937070e+20,1.622224740684859965e+20
2.393999999999899542e-01,1.618866651535796470e+20,1.619811868296061911e+20,1.619812420185079480e+20
2.394999999999899432e-01,1.616459324664266424e+20,1.617403135845076500e+20,1.617403686913410335e+20
2.395999999999899321e-01,1.614055577595099873e+20,1.614997985286614221e+20,1.614998535535485256e+20
2.396999999999899211e-01,1.611655405004972032e+20,1.612596411294241260e+20,1.612596960724867482e+20
2.397999999999899101e-01,1.609258801578472243e+20,1.610198408549444157e+20,1.610198957163042570e+20
2.398999999999898991e-01,1.606865762008095457e+20,1.607803971741618668e+20,1.607804519539404308e+20
2.399999999999898881e-01,1.604476280994229125e+20,1.605413095568057958e+20,1.605413642551243571e+20
2.400999999999898771e-01,1.602090353245140419e+20,1.603025774733939835e+20,1.603026320903736852e+20
2.401999999999898661e-01,1.599707973476967055e+20,1.600642003952316252e+20,1.600642549309934469e+20
2.402999999999898550e-01,1.597329136413702554e+20,1.598261777944100536e+20,1.598262322490748109e+20
2.403999999999898440e-01,1.594953836787187057e+20,1.595885091438056899e+20,1.595885635174939361e+20
2.404999999999898330e-01,1.592582069337094554e+20,1.593511939170788311e+20,1.593512482099109560e+20
2.405999999999898220e-01,1.590213828810920755e+20,1.591142315886723400e+20,1.591142858007686021e+20
2.406999999999898110e-01,1.587849109963973263e+20,1.588776216338106941e+20,1.588776757652911227e+20
2.407999999999898000e-01,1.585487907559358464e+20,1.586413635284987740e+20,1.586414175794832998e+20
2.408999999999897890e-01,1.583130216367968748e+20,1.584054567495205519e+20,1.584055107201288765e+20
2.409999999999897780e-01,1.580776031168473661e+20,1.581699007744382075e+20,1.581699546647898030e+20
2.410999999999897669e-01,1.578425346747307459e+20,1.579346950815905874e+20,1.579347488918048276e+20
2.411999999999897559e-01,1.576078157898656973e+20,1.576998391500924518e+20,1.576998928802885468e+20
2.412999999999897449e-01,1.573734459424449495e+20,1.574653324598331638e+20,1.574653861101300613e+20
2.413999999999897339e-01,1.571394246134342943e+20,1.572311744914753126e+20,1.572312280619918295e+20
2.414999999999897229e-01,1.569057512845712753e+20,1.569973647264539607e+20,1.569974182173086843e+20
2.415999999999897119e-01,1.566724254383642706e+20,1.567639026469751357e+20,1.567639560582866534e+20
2.416999999999897009e-01,1.564394465580909527e+20,1.565307877360151101e+20,1.565308410679015834e+20
2.417999999999896898e-01,1.562068141277975675e+20,1.562980194773186314e+20,1.562980727298982216e+20
2.418999999999896788e-01,1.559745276322975908e+20,1.560655973553983980e+20,1.560656505287890043e+20
2.419999999999896678e-01,1.557425865571704832e+20,1.558335208555336499e+20,1.558335739498530734e+20
2.420999999999896568e-01,1.555109903887608381e+20,1.556017894637689569e+20,1.556018424791347692e+20
2.421999999999896458e-01,1.552797386141769400e+20,1.553704026669131694e+20,1.553704556034427453e+20
