2.313999999999908352e-01,9.043479830567266000e+15,1.033365998934993750e+15,-4.662736294626350000e+14
2.314999999999908242e-01,9.038402531803142000e+15,1.032860931357141750e+15,-4.664516304155923125e+14
2.315999999999908132e-01,9.033329638769060000e+15,1.032356002012022750e+15,-4.666296024471633750e+14
2.316999999999908022e-01,9.028261145732144000e+15,1.031851210842890250e+15,-4.668075455643987500e+14
2.317999999999907912e-01,9.023197046969460000e+15,1.031346557793031000e+15,-4.669854597743421875e+14
2.318999999999907802e-01,9.018137336768000000e+15,1.030842042805759500e+15,-4.671633450840388750e+14
2.319999999999907692e-01,9.013082009424650000e+15,1.030337665824423125e+15,-4.673412015005293750e+14
2.320999999999907581e-01,9.008031059246182000e+15,1.029833426792399750e+15,-4.675190290308533750e+14
2.321999999999907471e-01,9.002984480549218000e+15,1.029329325653099250e+15,-4.676968276820472500e+14
2.322999999999907361e-01,8.997942267660216000e+15,1.028825362349960250e+15,-4.678745974611469375e+14
2.323999999999907251e-01,8.992904414915453000e+15,1.028321536826454250e+15,-4.680523383751842500e+14
2.324999999999907141e-01,8.987870916660996000e+15,1.027817849026083125e+15,-4.682300504311882500e+14
2.325999999999907031e-01,8.982841767252688000e+15,1.027314298892379000e+15,-4.684077336361882500e+14
2.326999999999906921e-01,8.977816961056114000e+15,1.026810886368905750e+15,-4.685853879972086250e+14
2.327999999999906811e-01,8.972796492446601000e+15,1.026307611399258250e+15,-4.687630135212737500e+14
2.328999999999906700e-01,8.967780355809176000e+15,1.025804473927061500e+15,-4.689406102154027500e+14
2.329999999999906590e-01,8.962768545538556000e+15,1.025301473895969625e+15,-4.691181780866152500e+14
2.330999999999906480e-01,8.957761056039130000e+15,1.024798611249672500e+15,-4.692957171419285000e+14
2.331999999999906370e-01,8.952757881724926000e+15,1.024295885931885625e+15,-4.694732273883554375e+14
2.332999999999906260e-01,8.947759017019602000e+15,1.023793297886358000e+15,-4.696507088329086250e+14
2.333999999999906150e-01,8.942764456356420000e+15,1.023290847056868125e+15,-4.698281614825973750e+14
2.334999999999906040e-01,8.937774194178225000e+15,1.022788533387226625e+15,-4.700055853444284375e+14
2.335999999999905929e-01,8.932788224937426000e+15,1.022286356821272000e+15,-4.701829804254076875e+14
2.336999999999905819e-01,8.927806543095977000e+15,1.021784317302877375e+15,-4.703603467325371250e+14
2.337999999999905709e-01,8.922829143125353000e+15,1.021282414775943750e+15,-4.705376842728167500e+14
2.338999999999905599e-01,8.917856019506530000e+15,1.020780649184403000e+15,-4.707149930532466875e+14
2.339999999999905489e-01,8.912887166729964000e+15,1.020279020472218250e+15,-4.708922730808210000e+14
2.340999999999905379e-01,8.907922579295575000e+15,1.019777528583384125e+15,-4.710695243625343750e+14
2.341999999999905269e-01,8.902962251712727000e+15,1.019276173461923000e+15,-4.712467469053775625e+14
2.342999999999905159e-01,8.898006178500199000e+15,1.018774955051889750e+15,-4.714239407163396250e+14
2.343999999999905048e-01,8.893054354186170000e+15,1.018273873297369375e+15,-4.716011058024080625e+14
2.344999999999904938e-01,8.888106773308205000e+15,1.017772928142478000e+15,-4.717782421705675000e+14
2.345999999999904828e-01,8.883163430413226000e+15,1.017272119531361250e+15,-4.719553498277996875e+14
2.346999999999904718e-01,8.878224320057495000e+15,1.016771447408195500e+15,-4.721324287810841250e+14
2.347999999999904608e-01,8.873289436806592000e+15,1.016270911717188375e+15,-4.723094790373996250e+14
2.348999999999904498e-01,8.868358775235400000e+15,1.015770512402575750e+15,-4.724865006037223125e+14
2.349999999999904388e-01,8.863432329928088000e+15,1.015270249408626375e+15,-4.726634934870238750e+14
2.350999999999904277e-01,8.858510095478073000e+15,1.014770122679637750e+15,-4.728404576942765000e+14
2.351999999999904167e-01,8.853592066488020000e+15,1.014270132159938500e+15,-4.730173932324481250e+14
2.352999999999904057e-01,8.848678237569816000e+15,1.013770277793886750e+15,-4.731943001085056250e+14
2.353999999999903947e-01,8.843768603344548000e+15,1.013270559525873250e+15,-4.733711783294131250e+14
2.354999999999903837e-01,8.838863158442483000e+15,1.012770977300315250e+15,-4.735480279021340000e+14
2.355999999999903727e-01,8.833961897503053000e+15,1.012271531061663750e+15,-4.737248488336253750e+14
2.356999999999903617e-01,8.829064815174827000e+15,1.011772220754398000e+15,-4.739016411308472500e+14
2.357999999999903507e-01,8.824171906115508000e+15,1.011273046323028000e+15,-4.740784048007527500e+14
2.358999999999903396e-01,8.819283164991889000e+15,1.010774007712093500e+15,-4.742551398502953750e+14
2.359999999999903286e-01,8.814398586479858000e+15,1.010275104866166500e+15,-4.744318462864270000e+14
2.360999999999903176e-01,8.809518165264364000e+15,1.009776337729845750e+15,-4.746085241160953750e+14
2.361999999999903066e-01,8.804641896039399000e+15,1.009277706247762000e+15,-4.747851733462466875e+14
2.362999999999902956e-01,8.799769773507988000e+15,1.008779210364578000e+15,-4.749617939838242500e+14
2.363999999999902846e-01,8.794901792382156000e+15,1.008280850024983250e+15,-4.751383860357716250e+14
2.364999999999902736e-01,8.790037947382917000e+15,1.007782625173699000e+15,-4.753149495090257500e+14
2.365999999999902625e-01,8.785178233240264000e+15,1.007284535755475625e+15,-4.754914844105260625e+14
2.366999999999902515e-01,8.780322644693126000e+15,1.006786581715094375e+15,-4.756679907472052500e+14
2.367999999999902405e-01,8.775471176489370000e+15,1.006288762997367750e+15,-4.758444685259988125e+14
2.368999999999902295e-01,8.770623823385778000e+15,1.005791079547135250e+15,-4.760209177538356250e+14
2.369999999999902185e-01,8.765780580148019000e+15,1.005293531309269125e+15,-4.761973384376445000e+14
2.370999999999902075e-01,8.760941441550639000e+15,1.004796118228668625e+15,-4.763737305843505000e+14
2.371999999999901965e-01,8.756106402377036000e+15,1.004298840250267750e+15,-4.765500942008783750e+14
2.372999999999901855e-01,8.751275457419453000e+15,1.003801697319023750e+15,-4.767264292941483750e+14
2.373999999999901744e-01,8.746448601478942000e+15,1.003304689379930750e+15,-4.769027358710817500e+14
2.374999999999901634e-01,8.741625829365362000e+15,1.002807816378007375e+15,-4.770790139385935625e+14
2.375999999999901524e-01,8.736807135897347000e+15,1.002311078258303500e+15,-4.772552635036006875e+14
2.376999999999901414e-01,8.731992515902297000e+15,1.001814474965902125e+15,-4.774314845730142500e+14
2.377999999999901304e-01,8.727181964216350000e+15,1.001318006445911250e+15,-4.776076771537452500e+14
2.378999999999901194e-01,8.722375475684377000e+15,1.000821672643472250e+15,-4.777838412527005000e+14
2.379999999999901084e-01,8.717573045159950000e+15,1.000325473503753250e+15,-4.779599768767871250e+14
2.380999999999900973e-01,8.712774667505333000e+15,9.998294089719550000e+14,-4.781360840329086875e+14
2.381999999999900863e-01,8.707980337591456000e+15,9.993334789933060000e+14,-4.783121627279665000e+14
2.382999999999900753e-01,8.703190050297905000e+15,9.988376835130647500e+14,-4.784882129688598125e+14
2.383999999999900643e-01,8.698403800512898000e+15,9.983420224765202500e+14,-4.786642347624860000e+14
2.384999999999900533e-01,8.693621583133267000e+15,9.978464958289917500e+14,-4.788402281157383750e+14
2.385999999999900423e-01,8.688843393064444000e+15,9.973511035158250000e+14,-4.790161930355111250e+14
2.386999999999900313e-01,8.684069225220436000e+15,9.968558454824003750e+14,-4.791921295286930000e+14
2.387999999999900202e-01,8.679299074523818000e+15,9.963607216741223750e+14,-4.793680376021720000e+14
2.388999999999900092e-01,8.674532935905702000e+15,9.958657320364300000e+14,-4.795439172628361250e+14
2.389999999999899982e-01,8.669770804305725000e+15,9.953708765147883750e+14,-4.797197685175668750e+14
2.390999999999899872e-01,8.665012674672035000e+15,9.948761550546922500e+14,-4.798955913732457500e+14
2.391999999999899762e-01,8.660258541961264000e+15,9.943815676016700000e+14,-4.800713858367535000e+14
2.392999999999899652e-01,8.655508401138526000e+15,9.938871141012736250e+14,-4.802471519149650000e+14
2.393999999999899542e-01,8.650762247177374000e+15,9.933927944990892500e+14,-4.804228896147566250e+14
2.394999999999899432e-01,8.646020075059808000e+15,9.928986087407302500e+14,-4.805985989430000000e+14
2.395999999999899321e-01,8.641281879776245000e+15,9.924045567718407500e+14,-4.807742799065652500e+14
2.396999999999899211e-01,8.636547656325498000e+15,9.919106385380917500e+14,-4.809499325123210625e+14
2.397999999999899101e-01,8.631817399714766000e+15,9.914168539851865000e+14,-4.811255567671333125e+14
2.398999999999898991e-01,8.627091104959614000e+15,9.909232030588572500e+14,-4.813011526778645000e+14
2.399999999999898881e-01,8.622368767083952000e+15,9.904296857048635000e+14,-4.814767202513768750e+14
2.400999999999898771e-01,8.617650381120026000e+15,9.899363018689965000e+14,-4.816522594945291875e+14
2.401999999999898661e-01,8.612935942108388000e+15,9.894430514970762500e+14,-4.818277704141786875e+14
2.402999999999898550e-01,8.608225445097892000e+15,9.889499345349507500e+14,-4.820032530171807500e+14
2.403999999999898440e-01,8.603518885145668000e+15,9.884569509284976250e+14,-4.821787073103861875e+14
2.404999999999898330e-01,8.598816257317105000e+15,9.879641006236265000e+14,-4.823541333006472500e+14
2.405999999999898220e-01,8.594117556685838000e+15,9.874713835662716250e+14,-4.825295309948117500e+14
2.406999999999898110e-01,8.589422778333728000e+15,9.869787997024020000e+14,-4.827049003997249375e+14
2.407999999999898000e-01,8.584731917350848000e+15,9.864863489780097500e+14,-4.828802415222303125e+14
2.408999999999897890e-01,8.580044968835459000e+15,9.859940313391215000e+14,-4.830555543691705000e+14
2.409999999999897780e-01,8.575361927894000000e+15,9.855018467317895000e+14,-4.832308389473825000e+14
2.410999999999897669e-01,8.570682789641066000e+15,9.850097951020973750e+14,-4.834060952637058750e+14
2.411999999999897559e-01,8.566007549199396000e+15,9.845178763961560000e+14,-4.835813233249750000e+14
2.412999999999897449e-01,8.561336201699852000e+15,9.840260905601068750e+14,-4.837565231380215625e+14
2.413999999999897339e-01,8.556668742281404000e+15,9.835344375401195000e+14,-4.839316947096768125e+14
2.414999999999897229e-01,8.552005166091110000e+15,9.830429172823947500e+14,-4.841068380467687500e+14
2.415999999999897119e-01,8.547345468284102000e+15,9.825515297331593750e+14,-4.842819531561239375e+14
2.416999999999897009e-01,8.542689644023573000e+15,9.820602748386710000e+14,-4.844570400445652500e+14
2.417999999999896898e-01,8.538037688480753000e+15,9.815691525452162500e+14,-4.846320987189155000e+14
2.418999999999896788e-01,8.533389596834894000e+15,9.810781627991091250e+14,-4.848071291859924375e+14
2.419999999999896678e-01,8.528745364273261000e+15,9.805873055466947500e+14,-4.849821314526161250e+14
2.420999999999896568e-01,8.524104985991098000e+15,9.800965807343465000e+14,-4.851571055255992500e+14
2.421999999999896458e-01,8.519468457191632000e+15,9.796059883084660000e+14,-4.853320514117555000e+14
2.422999999999896348e-01,8.514835773086048000e+15,9.791155282154837500e+14,-4.855069691178958750e+14
2.423999999999896238e-01,8.510206928893464000e+15,9.786252004018617500e+14,-4.856818586508278750e+14
2.424999999999896128e-01,8.505581919840926000e+15,9.781350048140870000e+14,-4.858567200173593750e+14
2.425999999999896017e-01,8.500960741163388000e+15,9.776449413986770000e+14,-4.860315532242928750e+14
2.426999999999895907e-01,8.496343388103696000e+15,9.771550101021795000e+14,-4.862063582784308750e+14
2.427999999999895797e-01,8.491729855912568000e+15,9.766652108711688750e+14,-4.863811351865740000e+14
2.428999999999895687e-01,8.487120139848584000e+15,9.761755436522497500e+14,-4.865558839555186250e+14
2.429999999999895577e-01,8.482514235178164000e+15,9.756860083920548750e+14,-4.867306045920606250e+14
2.430999999999895467e-01,8.477912137175556000e+15,9.751966050372471250e+14,-4.869052971029923750e+14
2.431999999999895357e-01,8.473313841122818000e+15,9.747073335345148750e+14,-4.870799614951061250e+14
2.432999999999895246e-01,8.468719342309798000e+15,9.742181938305781250e+14,-4.872545977751895000e+14
2.433999999999895136e-01,8.464128636034131000e+15,9.737291858721855000e+14,-4.874292059500304375e+14
2.434999999999895026e-01,8.459541717601203000e+15,9.732403096061120000e+14,-4.876037860264115000e+14
2.435999999999894916e-01,8.454958582324152000e+15,9.727515649791643750e+14,-4.877783380111177500e+14
2.436999999999894806e-01,8.450379225523844000e+15,9.722629519381752500e+14,-4.879528619109257500e+14
2.437999999999894696e-01,8.445803642528861000e+15,9.717744704300071250e+14,-4.881273577326148750e+14
2.438999999999894586e-01,8.441231828675478000e+15,9.712861204015531250e+14,-4.883018254829626250e+14
2.439999999999894476e-01,8.436663779307660000e+15,9.707979017997317500e+14,-4.884762651687400000e+14
2.440999999999894365e-01,8.432099489777033000e+15,9.703098145714902500e+14,-4.886506767967186250e+14
2.441999999999894255e-01,8.427538955442872000e+15,9.698218586638065000e+14,-4.888250603736692500e+14
2.442999999999894145e-01,8.422982171672090000e+15,9.693340340236847500e+14,-4.889994159063576250e+14
2.443999999999894035e-01,8.418429133839220000e+15,9.688463405981607500e+14,-4.891737434015483750e+14
2.444999999999893925e-01,8.413879837326396000e+15,9.683587783342955000e+14,-4.893480428660051250e+14
2.445999999999893815e-01,8.409334277523339000e+15,9.678713471791802500e+14,-4.895223143064875000e+14
2.446999999999893705e-01,8.404792449827347000e+15,9.673840470799332500e+14,-4.896965577297535000e+14
2.447999999999893594e-01,8.400254349643270000e+15,9.668968779837032500e+14,-4.898707731425602500e+14
2.448999999999893484e-01,8.395719972383502000e+15,9.664098398376665000e+14,-4.900449605516613750e+14
2.449999999999893374e-01,8.391189313467962000e+15,9.659229325890272500e+14,-4.902191199638091250e+14
2.450999999999893264e-01,8.386662368324078000e+15,9.654361561850182500e+14,-4.903932513857510000e+14
2.451999999999893154e-01,8.382139132386774000e+15,9.649495105729005000e+14,-4.905673548242362500e+14
2.452999999999893044e-01,8.377619601098454000e+15,9.644629956999647500e+14,-4.907414302860102500e+14
2.453999999999892934e-01,8.373103769908986000e+15,9.639766115135277500e+14,-4.909154777778146875e+14
2.454999999999892824e-01,8.368591634275688000e+15,9.634903579609357500e+14,-4.910894973063908750e+14
2.455999999999892713e-01,8.364083189663311000e+15,9.630042349895637500e+14,-4.912634888784797500e+14
2.456999999999892603e-01,8.359578431544023000e+15,9.625182425468142500e+14,-4.914374525008148750e+14
2.457999999999892493e-01,8.355077355397397000e+15,9.620323805801182500e+14,-4.916113881801320000e+14
2.458999999999892383e-01,8.350579956710394000e+15,9.615466490369365000e+14,-4.917852959231643750e+14
2.459999999999892273e-01,8.346086230977348000e+15,9.610610478647537500e+14,-4.919591757366397500e+14
2.460999999999892163e-01,8.341596173699954000e+15,9.605755770110877500e+14,-4.921330276272881250e+14
2.461999999999892053e-01,8.337109780387244000e+15,9.600902364234818750e+14,-4.923068516018348750e+14
2.462999999999891942e-01,8.332627046555586000e+15,9.596050260495076250e+14,-4.924806476670022500e+14
2.463999999999891832e-01,8.328147967728650000e+15,9.591199458367640000e+14,-4.926544158295130625e+14
2.464999999999891722e-01,8.323672539437420000e+15,9.586349957328820000e+14,-4.928281560960858125e+14
2.465999999999891612e-01,8.319200757220149000e+15,9.581501756855156250e+14,-4.930018684734391250e+14
2.466999999999891502e-01,8.314732616622366000e+15,9.576654856423510000e+14,-4.931755529682853750e+14
2.467999999999891392e-01,8.310268113196852000e+15,9.571809255510985000e+14,-4.933492095873401250e+14
2.468999999999891282e-01,8.305807242503625000e+15,9.566964953595005000e+14,-4.935228383373122500e+14
2.469999999999891171e-01,8.301350000109935000e+15,9.562121950153250000e+14,-4.936964392249106250e+14
2.470999999999891061e-01,8.296896381590230000e+15,9.557280244663675000e+14,-4.938700122568420000e+14
2.471999999999890951e-01,8.292446382526163000e+15,9.552439836604530000e+14,-4.940435574398097500e+14
2.472999999999890841e-01,8.287999998506560000e+15,9.547600725454346250e+14,-4.942170747805175000e+14
2.473999999999890731e-01,8.283557225127423000e+15,9.542762910691927500e+14,-4.943905642856644375e+14
