"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"601",2.62905878566137e+29,-1.30235170777332e-19,-3.52859516643111e+39,11759470401365344256,-9.27688412334797e+68,3.09163389734344e+48,4.59547194104225e+20,-1.5314966359728,1.2450983848561e+79,-4.14944104180475e+58,1.38285144120588e+38
"602",2.55301671464545e+29,-1.2700902834976e-19,-3.52859516811994e+39,11759470431506800640,-9.00856244342741e+68,3.00221245670159e+48,4.48163443742571e+20,-1.49355891341341,1.24509838604794e+79,-4.14944105442643e+58,1.38285144829483e+38
"603",2.47917406031192e+29,-1.23862802936255e-19,-3.52859516975993e+39,11759470460866105344,-8.74800161421075e+68,2.91537741295835e+48,4.37061688153795e+20,-1.45656097232897,1.24509838720531e+79,-4.14944106671467e+58,1.38285145519982e+38
"604",2.40746721052877e+29,-1.2079451484094e-19,-3.52859517135248e+39,11759470489463554048,-8.49497717426125e+68,2.83105396165643e+48,4.26234941793607e+20,-1.42047953256111,1.2450983883292e+79,-4.14944107867831e+58,1.38285146192564e+38
"605",2.33783438280554e+29,-1.17802233212945e-19,-3.52859517289897e+39,11759470517318916096,-8.24927111820487e+68,2.74916944989762e+48,4.15676391471916e+20,-1.38529188834195,1.24509838942059e+79,-4.14944109032592e+58,1.38285146847693e+38
"606",2.2702155952259e+29,-1.14884075521259e-19,-3.52859517440072e+39,11759470544451450880,-8.01067179416338e+68,2.66965334216133e+48,4.05379394499803e+20,-1.35097590211878,1.24509839048041e+79,-4.14944110166588e+58,1.38285147485821e+38
"607",2.20455259262234e+29,-1.12038205384776e-19,-3.52859517585904e+39,11759470570879911936,-7.77897364325473e+68,2.59243713348994e+48,3.95337471032624e+20,-1.31750997903647,1.24509839150957e+79,-4.14944111270632e+58,1.38285148107391e+38
"608",2.14078880343305e+29,-1.09262832294184e-19,-3.52859517727518e+39,11759470596622573568,-7.55397704735856e+68,2.51745429875498e+48,3.85544303088683e+20,-1.28487306366716,1.24509839250897e+79,-4.14944112345517e+58,1.38285148712831e+38
"609",2.07886930309053e+29,-1.06556209730146e-19,-3.52859517865036e+39,11759470621697226752,-7.33548819992949e+68,2.44464024960413e+48,3.75993727909051e+20,-1.25304461788106,1.24509839347946e+79,-4.14944113392014e+58,1.3828514930256e+38
"610",2.01874074305239e+29,-1.03916634743847e-19,-3.52859517998577e+39,11759470646121209856,-7.12331885557554e+68,2.37393225100535e+48,3.66679736477479e+20,-1.22200461591396,1.24509839442188e+79,-4.14944114410874e+58,1.38285149876986e+38
"611",1.96035131564812e+29,-1.01342446466578e-19,-3.52859518128255e+39,11759470669911404544,-6.91728620601687e+68,2.30526937990863e+48,3.5759646826135e+20,-1.19173352684079,1.24509839533704e+79,-4.14944115402829e+58,1.38285150436507e+38
"612",1.9036507279884e+29,-9.88320250756425e-20,-3.52859518254182e+39,11759470693084262400,-6.71721278802209e+68,2.23859249456481e+48,3.48738207562765e+20,-1.16221230241519,1.24509839622574e+79,-4.14944116368589e+58,1.38285150981508e+38
"613",1.84859013093557e+29,-9.63837910500876e-20,-3.52859518376467e+39,11759470715655794688,-6.52292623277416e+68,2.17384415099872e+48,3.4009938089232e+20,-1.13342236831739,1.24509839708872e+79,-4.14944117308847e+58,1.38285151512366e+38
"614",1.79512209179579e+29,-9.39962037974649e-20,-3.52859518495215e+39,11759470737641611264,-6.33425916951186e+68,2.11096857089666e+48,3.31674552123516e+20,-1.10534560800569,1.24509839792675e+79,-4.14944118224279e+58,1.38285152029449e+38
"615",1.74320054451159e+29,-9.16677610800992e-20,-3.52859518610529e+39,11759470759056910336,-6.15104904977972e+68,2.04991158303562e+48,3.23458420468288e+20,-1.07796435596964,1.24509839874054e+79,-4.14944119115541e+58,1.38285152533115e+38
"616",1.69278075694908e+29,-8.93969978274966e-20,-3.52859518722507e+39,11759470779916498944,-5.97313803199771e+68,1.99062058481476e+48,3.15445816286475e+20,-1.05126138376471,1.24509839953079e+79,-4.14944119983272e+58,1.3828515302371e+38
"617",1.64381929364778e+29,-8.71824851291996e-20,-3.52859518831246e+39,11759470800234790912,-5.80037285002074e+68,1.93304449845136e+48,3.07631697532016e+20,-1.02521988816873,1.24509840029819e+79,-4.14944120828094e+58,1.38285153501575e+38
"618",1.59627398039032e+29,-8.5022829627152e-20,-3.5285951893684e+39,11759470820025835520,-5.63260468811925e+68,1.87713372931665e+48,3.00011147608858e+20,-0.999823484036522,1.24509840104338e+79,-4.14944121650613e+58,1.38285153967039e+38
"619",1.55010385862496e+29,-8.29166723594714e-20,-3.5285951903938e+39,11759470839303317504,-5.4696890201549e+68,1.82284011233917e+48,2.9257937129109e+20,-0.975056190703272,1.24509840176703e+79,-4.14944122451419e+58,1.38285154420425e+38
"620",1.50526913952056e+29,-8.08626881061006e-20,-3.52859519138955e+39,11759470858080557056,-5.31148544745931e+68,1.770116857976e+48,2.85331692414019e+20,-0.950902424289747,1.24509840246974e+79,-4.14944123231085e+58,1.38285154862046e+38
"621",1.46173120444264e+29,-7.88595844928564e-20,-3.52859519235649e+39,11759470876370542592,-5.15785770051377e+68,1.71891855277253e+48,2.78263550712723e+20,-0.927346987166427,1.24509840315213e+79,-4.14944123990172e+58,1.38285155292207e+38
"622",1.41945254937952e+29,-7.69061011195902e-20,-3.52859519329546e+39,11759470894185914368,-5.00867344285157e+68,1.66920109401065e+48,2.7137049874568e+20,-0.904375057701139,1.24509840381478e+79,-4.14944124729223e+58,1.38285155711206e+38
"623",1.3783967431067e+29,-7.50010087499276e-20,-3.52859519420728e+39,1.1759470911539e+19,-4.86380412343728e+68,1.62092164051234e+48,2.64648199035692e+20,-0.881972180730854,1.24509840445827e+79,-4.14944125448767e+58,1.38285156119332e+38
"624",1.33852844030459e+29,-7.31431087051446e-20,-3.52859519509272e+39,11759470928441757696,-4.72312502295374e+68,1.57403862806544e+48,2.58092421931118e+20,-0.860124260434003,1.24509840508314e+79,-4.14944126149321e+58,1.38285156516867e+38
"625",1.2998132547322e+29,-7.13312319607227e-20,-3.52859519595255e+39,11759470944905914368,-4.58651480628348e+68,1.52851162028269e+48,2.51699042417983e+20,-0.838817549706463,1.24509840568994e+79,-4.14944126831386e+58,1.38285156904086e+38
"626",1.26221786558454e+29,-6.95642383994204e-20,-3.52859519678751e+39,11759470960942835712,-4.45385589780099e+68,1.48430143367246e+48,2.45464037484376e+20,-0.818038641378089,1.24509840627919e+79,-4.14944127495451e+58,1.38285157281258e+38
"627",1.22570987214977e+29,-6.78410162362713e-20,-3.52859519759832e+39,11759470976563609600,-4.32503396851653e+68,1.44136996672327e+48,2.39383484091497e+20,-0.797774461451013,1.2450984068514e+79,-4.14944128141992e+58,1.38285157648642e+38
"628",1.19025782661844e+29,-6.61604811551445e-20,-3.52859519838568e+39,1.1759470991779e+19,-4.1999380518468e+68,1.39968023848575e+48,2.33453556126929e+20,-0.778012258946065,1.24509840740705e+79,-4.14944128771472e+58,1.38285158006493e+38
"629",1.15583118924116e+29,-6.45215757232883e-20,-3.52859519915027e+39,11759471006599626752,-4.0784603853845e+68,1.3591963358405e+48,2.27670522338806e+20,-0.758739599018131,1.24509840794663e+79,-4.14944129384342e+58,1.38285158355057e+38
"630",1.12240028470345e+29,-6.29232687151664e-20,-3.52859519989274e+39,11759471021035632640,-3.96049625696283e+68,1.31988336219723e+48,2.22030743949897e+20,-0.739944355004838,1.24509840847061e+79,-4.14944129981042e+58,1.38285158694577e+38
"631",1.08993633307911e+29,-6.13645544410082e-20,-3.52859520061374e+39,1.1759471035097e+19,-3.84594411387747e+68,1.28170747389436e+48,2.16530672288342e+20,-0.721614700530671,1.24509840897943e+79,-4.14944130561997e+58,1.38285159025286e+38
"632",1.05841135076375e+29,-5.98444520988058e-20,-3.52859520131388e+39,11759471048793554944,-3.73470521332113e+68,1.24463576370208e+48,2.11166846501105e+20,-0.703739101886819,1.24509840947354e+79,-4.14944131127625e+58,1.38285159347414e+38
"633",1.02779819615471e+29,-5.8362005265303e-20,-3.52859520199378e+39,11759471062134657024,-3.62668378356936e+68,1.20863631453955e+48,2.05935891757884e+20,-0.686306312045481,1.24509840995335e+79,-4.1494413167833e+58,1.38285159661182e+38
"634",9.98070483533463e+28,-5.69162810914158e-20,-3.528595202654e+39,11759471075129569280,-3.52178672010674e+68,1.17367809820523e+48,2.00834516412077e+20,-0.669305361198448,1.24509841041929e+79,-4.14944132214507e+58,1.38285159966809e+38
"635",9.69202605083161e+28,-5.55063698902128e-20,-3.52859520329514e+39,11759471087787268096,-3.41992366331759e+68,1.13973100126835e+48,1.95859510546931e+20,-0.652725551911984,1.24509841087174e+79,-4.1494413273654e+58,1.38285160264505e+38
"636",9.4116969605774e+28,-5.41313845536952e-20,-3.52859520391772e+39,11759471100116508672,-3.32100687558204e+68,1.10676578410964e+48,1.91007743917595e+20,-0.636556452268472,1.24509841131112e+79,-4.14944133244802e+58,1.38285160554475e+38
"637",9.13947595296358e+28,-5.27904599065156e-20,-3.5285952045223e+39,11759471112125810688,-3.22495110194742e+68,1.07475403448844e+48,1.86276163670658e+20,-0.620787888266506,1.24509841173778e+79,-4.14944133739657e+58,1.38285160836921e+38
"638",8.87512865662136e+28,-5.14827521874801e-20,-3.5285952051094e+39,11759471123823482880,-3.13167364224831e+68,1.04366819157757e+48,1.81661792514578e+20,-0.605409937723632,1.2450984121521e+79,-4.1494413422146e+58,1.38285161112038e+38
"639",8.61842722584872e+28,-5.02074385758582e-20,-3.52859520567951e+39,11759471135217606656,-3.04109409896276e+68,1.01348146193342e+48,1.77161727048222e+20,-0.590412924706016,1.24509841255444e+79,-4.14944134690554e+58,1.38285161380016e+38
"640",8.36915052014244e+28,-4.89637166172882e-20,-3.52859520623313e+39,11759471146316058624,-2.95313444056181e+68,9.8416784060791e+47,1.72773135735121e+20,-0.575787412777397,1.24509841294514e+79,-4.14944135147277e+58,1.3828516164104e+38
"641",8.12708383639139e+28,-4.77508036924362e-20,-3.52859520677074e+39,11759471157126514688,-2.86771890701146e+68,9.55702079655936e+47,1.68493257028581e+20,-0.561524198750813,1.24509841332455e+79,-4.14944135591954e+58,1.3828516189529e+38
"642",7.8920186122677e+28,-4.65679366699705e-20,-3.5285952072928e+39,11759471167656443904,-2.78477390511134e+68,9.28059653255701e+47,1.64319398147173e+20,-0.54761430860777,1.24509841369297e+79,-4.14944136024904e+58,1.38285162142943e+38
"643",7.66375232924512e+28,-4.54143712345985e-20,-3.52859520779976e+39,11759471177913128960,-2.70422797427386e+68,9.01216746304225e+47,1.60248932703644e+20,-0.534048989596308,1.24509841405075e+79,-4.14944136446437e+58,1.3828516238417e+38
"644",7.44208837560754e+28,-4.4289381534934e-20,-3.52859520829206e+39,11759471187903660032,-2.62601173818548e+68,8.75150238307897e+47,1.56279299462387e+20,-0.520819706090129,1.24509841439817e+79,-4.14944136856854e+58,1.38285162619136e+38
"645",7.22683574125375e+28,-4.31922597189942e-20,-3.52859520877012e+39,11759471197634945024,-2.55005779711566e+68,8.49837667493123e+47,1.52408000700397e+20,-0.50791813412628,1.24509841473554e+79,-4.14944137256449e+58,1.38285162848006e+38
"646",7.01780900980386e+28,-4.21223154044902e-20,-3.52859520923435e+39,11759471207113705472,-2.47630072513155e+68,8.25257229878116e+47,1.48632600338142e+20,-0.495336155176065,1.24509841506316e+79,-4.14944137645507e+58,1.38285163070936e+38
"647",6.81482807762678e+28,-4.10788754169798e-20,-3.52859520968515e+39,11759471216346499072,-2.40467697095418e+68,8.01387746232021e+47,1.44950723015608e+20,-0.483065853065858,1.2450984153813e+79,-4.14944138024307e+58,1.38285163288082e+38
"648",6.61771812997901e+28,-4.00612831815071e-20,-3.52859521012292e+39,11759471225339709440,-2.33512484953875e+68,7.78208659268971e+47,1.41360051945644e+20,-0.471099506823118,1.24509841569024e+79,-4.1494413839312e+58,1.38285163499593e+38
"649",6.42630934798088e+28,-3.90688984227434e-20,-3.52859521054802e+39,11759471234099550208,-2.26758443867853e+68,7.55699999190061e+47,1.3785832785588e+20,-0.459429587150208,1.24509841599024e+79,-4.14944138752209e+58,1.38285163705615e+38
"650",6.24043678114557e+28,-3.8101096651021e-20,-3.52859521096083e+39,11759471242632079360,-2.20199753402541e+68,7.33842368693448e+47,1.34443347175148e+20,-0.448048750380427,1.24509841628157e+79,-4.14944139101831e+58,1.38285163906291e+38
"651",6.05994035509186e+28,-3.71572689775649e-20,-3.5285952113617e+39,11759471250943193088,-2.13830765181146e+68,7.12616943881332e+47,1.31112961381514e+20,-0.436949836305237,1.24509841656447e+79,-4.14944139442237e+58,1.38285164101759e+38
"652",5.88466451588456e+28,-3.62368214689979e-20,-3.52859521175097e+39,11759471259038640128,-2.07645990335111e+68,6.92005432436291e+47,1.27865074724581e+20,-0.426125860583595,1.24509841683919e+79,-4.14944139773669e+58,1.38285164292156e+38
"653",5.71445832846233e+28,-3.53391749822733e-20,-3.52859521212898e+39,1.1759471266924e+19,-2.01640102977228e+68,6.71990085195875e+47,1.24697643643038e+20,-0.415570012800843,1.24509841710596e+79,-4.14944140096364e+58,1.38285164477612e+38
"654",5.54917516601927e+28,-3.4463764710082e-20,-3.52859521249606e+39,11759471274604771328,-1.95807929241176e+68,6.52553659625537e+47,1.21608675160586e+20,-0.405275651122947,1.24509841736501e+79,-4.14944140410554e+58,1.38285164658255e+38
"655",5.38867252556211e+28,-3.36100397766888e-20,-3.52859521285253e+39,11759471282086215680,-1.90144440773284e+68,6.33679398129146e+47,1.18596225459807e+20,-0.395236297543748,1.24509841761658e+79,-4.14944140716462e+58,1.3828516483421e+38
"656",5.2328122584487e+28,-3.27774630517147e-20,-3.52859521319868e+39,11759471289373519872,-1.84644762867294e+68,6.15351055159093e+47,1.15658399225077e+20,-0.38544563569514,1.24509841786086e+79,-4.14944141014307e+58,1.382851650056e+38
"657",5.08146004037847e+28,-3.19655106409738e-20,-3.52859521353482e+39,11759471296471724032,-1.79304155762479e+68,5.97552834889987e+47,1.12793347845937e+20,-0.375897504859593,1.24509841809808e+79,-4.14944141304302e+58,1.38285165172542e+38
"658",4.93448550696789e+28,-3.11736716550233e-20,-3.52859521386124e+39,11759471303385735168,-1.74118019427545e+68,5.80269407161617e+47,1.09999268600397e+20,-0.366585897248415,1.24509841832844e+79,-4.14944141586655e+58,1.38285165335153e+38
"659",4.79176200676212e+28,-3.04014478602028e-20,-3.52859521417821e+39,11759471310120331264,-1.69081884845418e+68,5.63485878434438e+47,1.072744034236e+20,-0.357504953898174,1.24509841855214e+79,-4.14944141861566e+58,1.38285165493543e+38
"660",4.65316658736119e+28,-2.96483532895499e-20,-3.52859521448602e+39,11759471316680167424,-1.6419141352369e+68,5.47187790158085e+47,1.04617037534897e+20,-0.348648960095262,1.24509841876937e+79,-4.14944142129233e+58,1.38285165647824e+38
"661",4.51857980942555e+28,-2.89139141349298e-20,-3.52859521478493e+39,11759471323069782016,-1.59442390931628e+68,5.31361096899419e+47,1.02025499057216e+20,-0.340012344107409,1.24509841898031e+79,-4.14944142389846e+58,1.38285165798101e+38
"662",4.38788584059972e+28,-2.81976682777884e-20,-3.52859521507519e+39,11759471329293590528,-1.54830729814363e+68,5.15992177387457e+47,99498157361281597440,-0.331589671665584,1.24509841918515e+79,-4.14944142643592e+58,1.38285165944478e+38
"663",4.26097203885887e+28,-2.74991650383929e-20,-3.52859521535705e+39,11759471335355893760,-1.50352455490876e+68,5.01067785517139e+47,97033422180787208192,-0.323375643015202,1.24509841938407e+79,-4.14944142890652e+58,1.38285166087057e+38
"664",4.13772904628188e+28,-2.68179648827717e-20,-3.52859521563077e+39,11759471341260881920,-1.46003709162867e+68,4.86575061376544e+47,94629742578302173184,-0.315365089469895,1.24509841957723e+79,-4.14944143131203e+58,1.38285166225936e+38
"665",4.01805066126389e+28,-2.61536391875616e-20,-3.52859521589656e+39,11759471347012644864,-1.41780743405658e+68,4.7250151621978e+47,92285606115514662912,-0.307552970646237,1.24509841976481e+79,-4.14944143365415e+58,1.38285166361211e+38
"666",3.90183381088914e+28,-2.55057699109453e-20,-3.52859521615467e+39,11759471352615147520,-1.3767992119334e+68,4.5883502921816e+47,89999537692103458816,-0.299934370594155,1.24509841994696e+79,-4.14944143593457e+58,1.38285166492976e+38
"667",3.78897841201124e+28,-2.48739494538264e-20,-3.52859521640531e+39,11759471358072272896,-1.33697710996859e+68,4.45563831124003e+47,87770099055879536640,-0.292504496164409,1.24509842012385e+79,-4.14944143815491e+58,1.38285166621322e+38
"668",3.67938719492991e+28,-2.42577802787656e-20,-3.52859521664871e+39,11759471363387787264,-1.29830680562282e+68,4.3267648353594e+47,85595887458167701504,-0.285258672527497,1.24509842029561e+79,-4.14944144031676e+58,1.38285166746337e+38
"669",3.57296576917514e+28,-2.36568745938809e-20,-3.52859521688506e+39,11759471368565368832,-1.26075499232054e+68,4.20161886634792e+47,83475534538417799168,-0.278192339456484,1.24509842046241e+79,-4.14944144242166e+58,1.38285166868109e+38
"670",3.46962245116069e+28,-2.30708543940313e-20,-3.52859521711458e+39,11759471373608595456,-1.2242893186359e+68,4.08009258916538e+47,81407706469525815296,-0.271301051811304,1.24509842062439e+79,-4.14944144447111e+58,1.3828516698672e+38
"671",3.36926813392625e+28,-2.24993508394193e-20,-3.52859521733746e+39,1.1759471378521e+19,-1.18887834232997e+68,3.96208121874684e+47,79391101765172297728,-0.264580472231452,1.24509842078168e+79,-4.14944144646657e+58,1.38285167102253e+38
"672",3.27181647852476e+28,-2.19420044149923e-20,-3.52859521755389e+39,11759471383305834496,-1.15449159788365e+68,3.84748322506404e+47,7.7424451842288e+19,-0.258026373010472,1.24509842093442e+79,-4.14944144840948e+58,1.38285167214789e+38
"673",3.17718348688451e+28,-2.13984643697937e-20,-3.52859521776406e+39,11759471387966556160,-1.12109944577796e+68,3.73619983083382e+47,75506519042748727296,-0.251634629503011,1.24509842108274e+79,-4.14944145030121e+58,1.38285167324404e+38
"674",3.08528765701283e+28,-2.08683887201657e-20,-3.52859521796815e+39,11759471392506333184,-1.08867312725916e+68,3.62813519402953e+47,73636096644677140480,-0.24540122016249,1.24509842122677e+79,-4.14944145214311e+58,1.38285167431175e+38
"675",2.99604975830248e+28,-2.03514439409006e-20,-3.52859521816634e+39,11759471396928305152,-1.05718468505346e+68,3.5231961436532e+47,71812007772642164736,-0.23932222290921,1.24509842136664e+79,-4.14944145393651e+58,1.38285167535175e+38
"676",2.9093929469515e+28,-1.98473047301038e-20,-3.5285952183588e+39,11759471401235529728,-1.02660700409399e+68,3.42129231546325e+47,70033104567954350080,-0.233393812365263,1.24509842150246e+79,-4.14944145568267e+58,1.38285167636476e+38
"677",2.82524256555259e+28,-1.935565389371e-20,-3.52859521854569e+39,1.1759471405431e+19,-9.96913740804062e+67,3.32233591630221e+47,68298267781170429952,-0.227612258496502,1.24509842163435e+79,-4.14944145738286e+58,1.38285167735149e+38
